Id,SalePrice
1921,111117
1922,129859
1923,225466
1924,243563
1925,239566
1926,128552
1927,154231
1928,225476
1929,251084
1930,140733
1931,230757
1932,160596
1933,198359
1934,111383
1935,136204
1936,243275
1937,209914
1938,148882
1939,186249
1940,140661
1941,202578
1942,219223
1943,181489
1944,162737
1945,134204
1946,144189
1947,213261
1948,195549
1949,126911
1950,238785
1951,200863
1952,200750
1953,211233
1954,243507
1955,210816
1956,246507
1957,111212
1958,223677
1959,198565
1960,250346
1961,170998
1962,148444
1963,102234
1964,146441
1965,147228
1966,109332
1967,221739
1968,162272
1969,100199
1970,216559
1971,233499
1972,199147
1973,185120
1974,247649
1975,235969
1976,114738
1977,202048
1978,203177
1979,122869
1980,121877
1981,130076
1982,161366
1983,249031
1984,122384
1985,239892
1986,115495
1987,111381
1988,161987
1989,235877
1990,146452
1991,242189
1992,228590
1993,206674
1994,165231
1995,212914
1996,249278
1997,169984
1998,159913
1999,233012
2000,255435
2001,114118
2002,121107
2003,226608
2004,126782
2005,174080
2006,173682
2007,149308
2008,240945
2009,111357
2010,144090
2011,182316
2012,159634
2013,257513
2014,143759
2015,251034
2016,127471
2017,149208
2018,253038
2019,176267
2020,196560
2021,155533
2022,176041
2023,134163
2024,198195
2025,245829
2026,147388
2027,253038
2028,103169
2029,143038
2030,210009
2031,100944
2032,231949
2033,258636
2034,142694
2035,202822
2036,174392
2037,244460
2038,202437
2039,254539
2040,108630
2041,205007
2042,154028
2043,148812
2044,158607
2045,224751
2046,164467
2047,150859
2048,202546
2049,187029
2050,105775
2051,228889
2052,225483
2053,256546
2054,231918
2055,112331
2056,256438
2057,245760
2058,228419
2059,126641
2060,218191
2061,138566
2062,198994
2063,228611
2064,225063
2065,119151
2066,148073
2067,117171
2068,119585
2069,165439
2070,219215
2071,224645
2072,259529
2073,210847
2074,120619
2075,181575
2076,123701
2077,153922
2078,160185
2079,131032
2080,198222
2081,253101
2082,250079
2083,133987
2084,112600
2085,150684
2086,191473
2087,258382
2088,145669
2089,150457
2090,185150
2091,246513
2092,248349
2093,136616
2094,116834
2095,207794
2096,140256
2097,153328
2098,150356
2099,101020
2100,221668
2101,204098
2102,113660
2103,189594
2104,105554
2105,100844
2106,107478
2107,232531
2108,156706
2109,212873
2110,136061
2111,142302
2112,168271
2113,175460
2114,184081
2115,235594
2116,206502
2117,151457
2118,121533
2119,171940
2120,122781
2121,161462
2122,142772
2123,257189
2124,233935
2125,208100
2126,165429
2127,176043
2128,240659
2129,171223
2130,240578
2131,251398
2132,210125
2133,108716
2134,207340
2135,204876
2136,215062
2137,231937
2138,124295
2139,139185
2140,228420
2141,138969
2142,100437
2143,228220
2144,228482
2145,178707
2146,251008
2147,161866
2148,128936
2149,242672
2150,224828
2151,155362
2152,146530
2153,235346
2154,162657
2155,209750
2156,111391
2157,200869
2158,252724
2159,102660
2160,184724
2161,212954
2162,162013
2163,154975
2164,194899
2165,242803
2166,231940
2167,169864
2168,157839
2169,254188
2170,192518
2171,211636
2172,191769
2173,183127
2174,148424
2175,237114
2176,258595
2177,231543
2178,210904
2179,147077
2180,156943
2181,121635
2182,191261
2183,114914
2184,117334
2185,257619
2186,199180
2187,255994
2188,250233
2189,199666
2190,107091
2191,114988
2192,197203
2193,169086
2194,110974
2195,141106
2196,217306
2197,259420
2198,101612
2199,162615
2200,233426
2201,159842
2202,119659
2203,149005
2204,154379
2205,115760
2206,120981
2207,259058
2208,218373
2209,223375
2210,228578
2211,203513
2212,170134
2213,201029
2214,214731
2215,234422
2216,174709
2217,233437
2218,207326
2219,245782
2220,136989
2221,136969
2222,251517
2223,243391
2224,200220
2225,186392
2226,217617
2227,132888
2228,158014
2229,101067
2230,258004
2231,116703
2232,152223
2233,163503
2234,210303
2235,251862
2236,238774
2237,175533
2238,148372
2239,167772
2240,125479
2241,125575
2242,237205
2243,145865
2244,166174
2245,242412
2246,242334
2247,103556
2248,156151
2249,122652
2250,186340
2251,207515
2252,104352
2253,166411
2254,200885
2255,216100
2256,182274
2257,237125
2258,203627
2259,202929
2260,119555
2261,145601
2262,101823
2263,111982
2264,118605
2265,236499
2266,208387
2267,170116
2268,100739
2269,166467
2270,154905
2271,155315
2272,100595
2273,139873
2274,115155
2275,187826
2276,148864
2277,124646
2278,188389
2279,175956
2280,114213
2281,191086
2282,236265
2283,184538
2284,206626
2285,174465
2286,241107
2287,243747
2288,152808
2289,153311
2290,191484
2291,240525
2292,241563
2293,257554
2294,134010
2295,233796
2296,242594
2297,222041
2298,104545
2299,134335
2300,124718
2301,177460
2302,218952
2303,206844
2304,104400
2305,134335
2306,204669
2307,135408
2308,152315
2309,183924
2310,125963
2311,196381
2312,204171
2313,105096
2314,140497
2315,113520
2316,105377
2317,235314
2318,143837
2319,232981
2320,221849
2321,212341
2322,208612
2323,203361
2324,213689
2325,237489
2326,124447
2327,160716
2328,135575
2329,161313
2330,119259
2331,198868
2332,176219
2333,205866
2334,127074
2335,129716
2336,107054
2337,223211
2338,219807
2339,207306
2340,203535
2341,197719
2342,214573
2343,255814
2344,104499
2345,136325
2346,131491
2347,236809
2348,209696
2349,140113
2350,206693
2351,108592
2352,180616
2353,159600
2354,114597
2355,142093
2356,202390
2357,119743
2358,161759
2359,177606
2360,259239
2361,156903
2362,197139
2363,212364
2364,224390
2365,234927
2366,255653
2367,201388
2368,253002
2369,194828
2370,211831
2371,171575
2372,226155
2373,207264
2374,200755
2375,185467
2376,203371
2377,113481
2378,218225
2379,156422
2380,165100
2381,121746
2382,234713
2383,159072
2384,119290
2385,254055
2386,103603
2387,214521
2388,217235
2389,257883
2390,244755
2391,192149
2392,166056
2393,171029
2394,140982
2395,183612
2396,157895
2397,105420
2398,250837
2399,161545
2400,123407
2401,200290
2402,250237
2403,157436
2404,120549
2405,132679
2406,173240
2407,168621
2408,131783
2409,134824
2410,182734
2411,139489
2412,218786
2413,182930
2414,128394
2415,243609
2416,110685
2417,125354
2418,140928
2419,186082
2420,163924
2421,179914
2422,210050
2423,120221
2424,196630
2425,229139
2426,185211
2427,162827
2428,119321
2429,111649
2430,145485
2431,115032
2432,228713
2433,102369
2434,196718
2435,153903
2436,241010
2437,111110
2438,192649
2439,230412
2440,114706
2441,236001
2442,103029
2443,162902
2444,223603
2445,214815
2446,227764
2447,211593
2448,141893
2449,152746
2450,237907
2451,172002
2452,220013
2453,110350
2454,108663
2455,250864
2456,188801
2457,206902
2458,187490
2459,182029
2460,177153
2461,201465
2462,173755
2463,246852
2464,175018
2465,170346
2466,250128
2467,110526
2468,133593
2469,230708
2470,102169
2471,194137
2472,182005
2473,209353
2474,120393
2475,217618
2476,247095
2477,217404
2478,171374
2479,128810
2480,192423
2481,243639
2482,238768
2483,155791
2484,185669
2485,106173
2486,245937
2487,208870
2488,125612
2489,147026
2490,247555
2491,186896
2492,131221
2493,161845
2494,178500
2495,232878
2496,105310
2497,148502
2498,100192
2499,129080
2500,251524
2501,162270
2502,230999
2503,120943
2504,205823
2505,242040
2506,195994
2507,230071
2508,247425
2509,191550
2510,183326
2511,182933
2512,105408
2513,100027
2514,212378
2515,236817
2516,217662
2517,205170
2518,119063
2519,123394
2520,228062
2521,252632
2522,126052
2523,179635
2524,105993
2525,166399
2526,197774
2527,248331
2528,149841
2529,141472
2530,163648
2531,179787
2532,141704
2533,162373
2534,248827
2535,232704
2536,237123
2537,182463
2538,187389
2539,247155
2540,141296
2541,195723
2542,190396
2543,125061
2544,135668
2545,238990
2546,117620
2547,117647
2548,240124
2549,218157
2550,195074
2551,207094
2552,137894
2553,193918
2554,155302
2555,240136
2556,202374
2557,242276
2558,141427
2559,161266
2560,154482
2561,118276
2562,108481
2563,238025
2564,101269
2565,235515
2566,175436
2567,114179
2568,249040
2569,105174
2570,241780
2571,148578
2572,226160
2573,187420
2574,127594
2575,204061
2576,164559
2577,221431
2578,243897
2579,149605
2580,212802
2581,245658
2582,224438
2583,124577
2584,109345
2585,243222
2586,194696
2587,207209
2588,161359
2589,131915
2590,223536
2591,169695
2592,233022
2593,177146
2594,166022
2595,115101
2596,222457
2597,131232
2598,180044
2599,137091
2600,176724
2601,218047
2602,225175
2603,110721
2604,102468
2605,107814
2606,165999
2607,146926
2608,221797
2609,139127
2610,100669
2611,237729
2612,121036
2613,206169
2614,208963
2615,184943
2616,126522
2617,155098
2618,230654
2619,258988
2620,249234
2621,149644
2622,251033
2623,125544
2624,251406
2625,216180
2626,172406
2627,200753
2628,191351
2629,243023
2630,127894
2631,184416
2632,194300
2633,164593
2634,258252
2635,197572
2636,214362
2637,109138
2638,150579
2639,150004
2640,248300
2641,113767
2642,200377
2643,113392
2644,137680
2645,113753
2646,176129
2647,219235
2648,249087
2649,164638
2650,140316
2651,201112
2652,248124
2653,126511
2654,173064
2655,239947
2656,185348
2657,195673
2658,184055
2659,160339
2660,231903
2661,249961
2662,165512
2663,157738
2664,225392
2665,251299
2666,138597
2667,232843
2668,100420
2669,113169
2670,214141
2671,183426
2672,213292
2673,193973
2674,123846
2675,218957
2676,193870
2677,182521
2678,224782
2679,142972
2680,209587
2681,240927
2682,112016
2683,225725
2684,235650
2685,153803
2686,195418
2687,236876
2688,107921
2689,251478
2690,147781
2691,140483
2692,100176
2693,235233
2694,164654
2695,216933
2696,126281
2697,256140
2698,138919
2699,209015
2700,190835
2701,165723
2702,249418
2703,159292
2704,209529
2705,132925
2706,254662
2707,153867
2708,191693
2709,109861
2710,245370
2711,170538
2712,100087
2713,123376
2714,203049
2715,129101
2716,159158
2717,163985
2718,249232
2719,219324
2720,247376
2721,232783
2722,198979
2723,178838
2724,253434
2725,243514
2726,102039
2727,236527
2728,241212
2729,106492
2730,218260
2731,145206
2732,186938
2733,250191
2734,189477
2735,203583
2736,230513
2737,178049
2738,165449
2739,219877
2740,121328
2741,259803
2742,199679
2743,215955
2744,246780
2745,178659
2746,195396
2747,120585
2748,191443
2749,144614
2750,123719
2751,212923
2752,254769
2753,139506
2754,145755
2755,142245
2756,161729
2757,246735
2758,165264
2759,246495
2760,179561
2761,134547
2762,257837
2763,249573
2764,130299
2765,198774
2766,167460
2767,184747
2768,152187
2769,172517
2770,112742
2771,172105
2772,107899
2773,105675
2774,205903
2775,116566
2776,230101
2777,123831
2778,141071
2779,152279
2780,136917
2781,123763
2782,256291
2783,163615
2784,149298
2785,165419
2786,243536
2787,174622
2788,164779
2789,144144
2790,252897
2791,112136
2792,102827
2793,204927
2794,155223
2795,232796
2796,155119
2797,113061
2798,176681
2799,149580
2800,233026
2801,223552
2802,140069
2803,110097
2804,213617
2805,143321
2806,166306
2807,243612
2808,255814
2809,132277
2810,136693
2811,149695
2812,209313
2813,222866
2814,177396
2815,240904
2816,150066
2817,255370
2818,193751
2819,123593
2820,139619
2821,259888
2822,107446
2823,176838
2824,172728
2825,180168
2826,168622
2827,180868
2828,120913
2829,254463
2830,107860
2831,137609
2832,141386
2833,254044
2834,220302
2835,133212
2836,232640
2837,227165
2838,129484
2839,167410
2840,217368
2841,237079
2842,205643
2843,156189
2844,116909
2845,222096
2846,201981
2847,179163
2848,172262
2849,199914
2850,159790
2851,239509
2852,112227
2853,198461
2854,209726
2855,204379
2856,169557
2857,234656
2858,225265
2859,197672
2860,181251
2861,257248
2862,163597
2863,124385
2864,141204
2865,206318
2866,195277
2867,192486
2868,115248
2869,235183
2870,164616
2871,203636
2872,100284
2873,207578
2874,129389
2875,146108
2876,238712
2877,234839
2878,182084
2879,150573
2880,170404
2881,175832
2882,109813
2883,211493
2884,247985
2885,179598
2886,257670
2887,231403
2888,193059
2889,184954
2890,141548
2891,130368
2892,189505
2893,213978
2894,252165
2895,168859
2896,177754
2897,106450
2898,107029
2899,244128
2900,130117
2901,116319
2902,155649
2903,206000
2904,166134
2905,223372
2906,128420
2907,122315
2908,149780
2909,251224
2910,189046
2911,145530
2912,207488
2913,107418
2914,228434
2915,158109
2916,237967
2917,127044
2918,141561
2919,122345
