id,defects
102357,0.060639217
102358,0.101489544
102359,0.62849176
102360,0.15798731
102361,0.51596546
102362,0.19224566
102363,0.4281432
102364,0.34146324
102365,0.0825146
102366,0.09765891
102367,0.065921865
102368,0.36175737
102369,0.33686477
102370,0.77949536
102371,0.44144854
102372,0.6182925
102373,0.041366287
102374,0.15344849
102375,0.100385666
102376,0.04854007
102377,0.2221923
102378,0.08090034
102379,0.052166134
102380,0.6470005
102381,0.06250672
102382,0.12470706
102383,0.07459059
102384,0.06939122
102385,0.08736086
102386,0.05677026
102387,0.07660745
102388,0.8906635
102389,0.08378247
102390,0.3933476
102391,0.19894978
102392,0.4194997
102393,0.12718701
102394,0.6760638
102395,0.11092021
102396,0.074976906
102397,0.04854007
102398,0.059679955
102399,0.038122956
102400,0.17621246
102401,0.58842885
102402,0.062728696
102403,0.08699603
102404,0.6226196
102405,0.3314736
102406,0.26417428
102407,0.72941613
102408,0.13914648
102409,0.22383846
102410,0.0697197
102411,0.78520346
102412,0.35722002
102413,0.11806758
102414,0.22589858
102415,0.4624652
102416,0.21808794
102417,0.09255421
102418,0.18199334
102419,0.23806971
102420,0.7163279
102421,0.5761708
102422,0.11125719
102423,0.7122435
102424,0.4406089
102425,0.037404995
102426,0.10873796
102427,0.1481099
102428,0.09610006
102429,0.45265305
102430,0.19920209
102431,0.08745538
102432,0.04774363
102433,0.17197806
102434,0.095098816
102435,0.15326591
102436,0.123106256
102437,0.08529349
102438,0.07812448
102439,0.29385296
102440,0.34857452
102441,0.69213843
102442,0.047839046
102443,0.18554871
102444,0.14971323
102445,0.15512082
102446,0.09721968
102447,0.052880824
102448,0.14295585
102449,0.13369125
102450,0.05623527
102451,0.12479411
102452,0.34883654
102453,0.11107365
102454,0.060608763
102455,0.21930139
102456,0.25182688
102457,0.65513533
102458,0.18595079
102459,0.15315011
102460,0.13373594
102461,0.11123817
102462,0.7394859
102463,0.123454966
102464,0.108781636
102465,0.13445452
102466,0.37800103
102467,0.78364354
102468,0.3074397
102469,0.2156707
102470,0.1788658
102471,0.08716187
102472,0.26334777
102473,0.19577031
102474,0.10368103
102475,0.08646072
102476,0.09726895
102477,0.18100378
102478,0.046635825
102479,0.06613537
102480,0.05073728
102481,0.123434
102482,0.49811953
102483,0.058214948
102484,0.34745127
102485,0.22988902
102486,0.29842812
102487,0.12533656
102488,0.047047168
102489,0.038073163
102490,0.10461859
102491,0.10145711
102492,0.2029135
102493,0.50093305
102494,0.69723
102495,0.3172049
102496,0.22158235
102497,0.12951745
102498,0.17745106
102499,0.053927977
102500,0.05577246
102501,0.041145544
102502,0.446115
102503,0.6068691
102504,0.22664876
102505,0.30786788
102506,0.06915207
102507,0.049994975
102508,0.10403487
102509,0.12620091
102510,0.05137262
102511,0.057461917
102512,0.09701311
102513,0.45601442
102514,0.3612809
102515,0.40065342
102516,0.07225243
102517,0.10772477
102518,0.15427107
102519,0.11110588
102520,0.096408024
102521,0.119227804
102522,0.096413516
102523,0.26878545
102524,0.24524313
102525,0.45936003
102526,0.09193942
102527,0.047749635
102528,0.10663212
102529,0.07095376
102530,0.08035329
102531,0.16366051
102532,0.6747961
102533,0.124025434
102534,0.099209
102535,0.66479737
102536,0.13754208
102537,0.1448137
102538,0.08914728
102539,0.3257974
102540,0.059522696
102541,0.070727736
102542,0.093521446
102543,0.3645867
102544,0.057052564
102545,0.4500699
102546,0.13191582
102547,0.097412236
102548,0.1977843
102549,0.39522588
102550,0.1397261
102551,0.07768449
102552,0.050136294
102553,0.37155455
102554,0.052106127
102555,0.3345074
102556,0.10279692
102557,0.09333809
102558,0.0829379
102559,0.36333477
102560,0.7156945
102561,0.08830013
102562,0.38665533
102563,0.5399783
102564,0.09883868
102565,0.113136105
102566,0.14211403
102567,0.26199567
102568,0.45440683
102569,0.083063744
102570,0.053488713
102571,0.57859725
102572,0.05298894
102573,0.083242565
102574,0.056146484
102575,0.054969657
102576,0.13738224
102577,0.094745815
102578,0.58367586
102579,0.10567346
102580,0.71462715
102581,0.044596355
102582,0.19594952
102583,0.53124213
102584,0.18325554
102585,0.2690665
102586,0.807988
102587,0.07733301
102588,0.855397
102589,0.2859708
102590,0.08231208
102591,0.49446696
102592,0.16744092
102593,0.32415688
102594,0.11458612
102595,0.0521888
102596,0.3498449
102597,0.059454072
102598,0.16107656
102599,0.78545195
102600,0.6220724
102601,0.25195006
102602,0.253767
102603,0.1226041
102604,0.0814426
102605,0.28502038
102606,0.046048794
102607,0.048330918
102608,0.09539836
102609,0.055552267
102610,0.17454109
102611,0.24561667
102612,0.09442707
102613,0.6667912
102614,0.3003944
102615,0.10036267
102616,0.048829123
102617,0.054348335
102618,0.06706322
102619,0.08676589
102620,0.25038925
102621,0.19707671
102622,0.10004
102623,0.0739896
102624,0.1129263
102625,0.08931369
102626,0.13101694
102627,0.08232357
102628,0.53360313
102629,0.08369913
102630,0.66924185
102631,0.45198956
102632,0.09410479
102633,0.06465183
102634,0.23622727
102635,0.05676956
102636,0.11953399
102637,0.05411964
102638,0.12493764
102639,0.3720044
102640,0.04807298
102641,0.24275775
102642,0.6741816
102643,0.6742939
102644,0.31235707
102645,0.09413872
102646,0.09144664
102647,0.19784309
102648,0.06567381
102649,0.4559065
102650,0.10998046
102651,0.30960104
102652,0.3218839
102653,0.5899316
102654,0.1395951
102655,0.16510521
102656,0.08990751
102657,0.14079106
102658,0.22202127
102659,0.5620432
102660,0.116041034
102661,0.09366434
102662,0.7260176
102663,0.6674046
102664,0.079190016
102665,0.43379086
102666,0.14662948
102667,0.11261615
102668,0.08614211
102669,0.05752557
102670,0.06414308
102671,0.5991308
102672,0.15515554
102673,0.10656264
102674,0.117506385
102675,0.138145
102676,0.23461811
102677,0.16648044
102678,0.11624586
102679,0.15512082
102680,0.17008023
102681,0.065113015
102682,0.113028035
102683,0.26373538
102684,0.0821237
102685,0.09055185
102686,0.139844
102687,0.059892796
102688,0.7483199
102689,0.41410923
102690,0.2011476
102691,0.58773583
102692,0.1307844
102693,0.058856744
102694,0.14814436
102695,0.6659204
102696,0.063742
102697,0.115818426
102698,0.21685843
102699,0.09608874
102700,0.5917964
102701,0.3922753
102702,0.6287834
102703,0.29412252
102704,0.09773785
102705,0.16889237
102706,0.2987789
102707,0.16446827
102708,0.37151578
102709,0.051823378
102710,0.12655477
102711,0.1458041
102712,0.17144088
102713,0.78545195
102714,0.10221803
102715,0.49202812
102716,0.42163542
102717,0.14390732
102718,0.38965085
102719,0.12423339
102720,0.11263795
102721,0.12080779
102722,0.09780359
102723,0.08978192
102724,0.36692235
102725,0.051721692
102726,0.12521553
102727,0.46498224
102728,0.048458565
102729,0.11077613
102730,0.19608186
102731,0.1263255
102732,0.24002922
102733,0.34674847
102734,0.78880066
102735,0.061120573
102736,0.10675068
102737,0.25061288
102738,0.109226294
102739,0.14979123
102740,0.13492258
102741,0.1664725
102742,0.45134553
102743,0.49141526
102744,0.18184146
102745,0.085594684
102746,0.30046317
102747,0.06637881
102748,0.1045352
102749,0.04944323
102750,0.0780682
102751,0.54165864
102752,0.13781776
102753,0.17833894
102754,0.10512395
102755,0.3467962
102756,0.08945826
102757,0.2591334
102758,0.084123455
102759,0.65091574
102760,0.5618555
102761,0.16578037
102762,0.066202015
102763,0.07025654
102764,0.27655423
102765,0.49082842
102766,0.06322923
102767,0.5820566
102768,0.52820337
102769,0.57573414
102770,0.06386413
102771,0.06184145
102772,0.057387687
102773,0.09303247
102774,0.73635274
102775,0.049606778
102776,0.17978008
102777,0.105517164
102778,0.14373143
102779,0.20311569
102780,0.7908352
102781,0.20081946
102782,0.23155014
102783,0.37203196
102784,0.09257171
102785,0.4188095
102786,0.040910654
102787,0.16366051
102788,0.056216735
102789,0.047682524
102790,0.25110453
102791,0.18231057
102792,0.5292826
102793,0.056325838
102794,0.23003644
102795,0.07006243
102796,0.056260217
102797,0.15249205
102798,0.16210777
102799,0.34614575
102800,0.20482469
102801,0.06580683
102802,0.74858433
102803,0.07400583
102804,0.09865791
102805,0.115643404
102806,0.0404593
102807,0.05272893
102808,0.15281282
102809,0.12471376
102810,0.16089386
102811,0.052106127
102812,0.077634096
102813,0.19154976
102814,0.25253516
102815,0.7319091
102816,0.07580374
102817,0.09774956
102818,0.4119374
102819,0.35942352
102820,0.10284681
102821,0.122147694
102822,0.20203808
102823,0.19415721
102824,0.14193584
102825,0.61506844
102826,0.66992235
102827,0.058843758
102828,0.083186746
102829,0.12219366
102830,0.07319697
102831,0.25337234
102832,0.2775368
102833,0.06357599
102834,0.12242199
102835,0.4300469
102836,0.087841935
102837,0.096632734
102838,0.5511081
102839,0.33901364
102840,0.06967267
102841,0.20168464
102842,0.2145931
102843,0.107093595
102844,0.50613564
102845,0.09519493
102846,0.061434723
102847,0.4057166
102848,0.6694572
102849,0.6824699
102850,0.094496146
102851,0.4660229
102852,0.7001791
102853,0.36733496
102854,0.07327013
102855,0.050092835
102856,0.14083825
102857,0.5548865
102858,0.40101084
102859,0.26941332
102860,0.10192009
102861,0.13938561
102862,0.08957378
102863,0.38667396
102864,0.17658095
102865,0.062123537
102866,0.084322445
102867,0.1267789
102868,0.2025545
102869,0.2753775
102870,0.2909471
102871,0.7892516
102872,0.04950998
102873,0.051928017
102874,0.3122613
102875,0.054270223
102876,0.103185154
102877,0.37539768
102878,0.26287675
102879,0.09184385
102880,0.062175706
102881,0.12752788
102882,0.22058928
102883,0.045554407
102884,0.13209577
102885,0.062548675
102886,0.12718701
102887,0.42483485
102888,0.10926664
102889,0.35782215
102890,0.1115285
102891,0.40617582
102892,0.06939122
102893,0.13664553
102894,0.14987266
102895,0.312226
102896,0.19534846
102897,0.16821279
102898,0.12756735
102899,0.20481676
102900,0.12143225
102901,0.34411833
102902,0.039519135
102903,0.099201016
102904,0.20662302
102905,0.069688186
102906,0.19720726
102907,0.21240017
102908,0.09399775
102909,0.11876425
102910,0.058305927
102911,0.11978026
102912,0.049990356
102913,0.1251035
102914,0.07400388
102915,0.060903333
102916,0.103830054
102917,0.27960125
102918,0.10517043
102919,0.12483101
102920,0.41311398
102921,0.14384815
102922,0.16154349
102923,0.72129357
102924,0.5634746
102925,0.09772471
102926,0.05430534
102927,0.067889
102928,0.12723842
102929,0.07657213
102930,0.076047465
102931,0.15798746
102932,0.3836838
102933,0.26743007
102934,0.72597146
102935,0.2882938
102936,0.17472349
102937,0.08577434
102938,0.07051597
102939,0.21560355
102940,0.062345337
102941,0.14604004
102942,0.29689816
102943,0.061537854
102944,0.109226294
102945,0.18488678
102946,0.06746586
102947,0.7392174
102948,0.20095229
102949,0.59522927
102950,0.10896676
102951,0.5044151
102952,0.76050127
102953,0.11517578
102954,0.10373692
102955,0.51290613
102956,0.04464514
102957,0.15157461
102958,0.5216115
102959,0.085428275
102960,0.067145385
102961,0.44150606
102962,0.057431724
102963,0.1986278
102964,0.071646474
102965,0.2537536
102966,0.18363373
102967,0.6971912
102968,0.10548146
102969,0.06275257
102970,0.29243585
102971,0.10642128
102972,0.7791301
102973,0.7679489
102974,0.55202574
102975,0.062297612
102976,0.27384037
102977,0.094300866
102978,0.6950676
102979,0.4779428
102980,0.1476491
102981,0.23200648
102982,0.118091926
102983,0.054270223
102984,0.34077144
102985,0.19006787
102986,0.118216716
102987,0.116369754
102988,0.09774561
102989,0.116106905
102990,0.14500213
102991,0.13409817
102992,0.43666542
102993,0.60358024
102994,0.78320444
102995,0.06638218
102996,0.1702619
102997,0.1057235
102998,0.034353398
102999,0.06414928
103000,0.1413857
103001,0.1396407
103002,0.10308852
103003,0.20993471
103004,0.47942826
103005,0.64089006
103006,0.6542869
103007,0.08231208
103008,0.10558724
103009,0.094383694
103010,0.15512082
103011,0.14031151
103012,0.21830784
103013,0.22206075
103014,0.04997075
103015,0.23421411
103016,0.4651178
103017,0.36458874
103018,0.29473713
103019,0.05954608
103020,0.091202766
103021,0.05647183
103022,0.58186305
103023,0.06797485
103024,0.19653428
103025,0.08646072
103026,0.3746638
103027,0.20709215
103028,0.15242182
103029,0.15773803
103030,0.111659825
103031,0.05809718
103032,0.06658501
103033,0.049865477
103034,0.1331467
103035,0.47133568
103036,0.2242009
103037,0.09594522
103038,0.2239776
103039,0.15874118
103040,0.46684182
103041,0.06284886
103042,0.17823045
103043,0.131497
103044,0.14256135
103045,0.22084504
103046,0.10785448
103047,0.1955797
103048,0.1560206
103049,0.5956727
103050,0.68858325
103051,0.07248597
103052,0.16255951
103053,0.038754683
103054,0.10026804
103055,0.072747245
103056,0.08410704
103057,0.4214155
103058,0.80755436
103059,0.35738146
103060,0.56702805
103061,0.7099974
103062,0.4118177
103063,0.3906413
103064,0.11750921
103065,0.12899254
103066,0.049776968
103067,0.11876627
103068,0.23114334
103069,0.19535133
103070,0.80446804
103071,0.31852114
103072,0.19473007
103073,0.047309574
103074,0.13093936
103075,0.23319396
103076,0.083073586
103077,0.17319824
103078,0.03809117
103079,0.58008397
103080,0.154415
103081,0.4882591
103082,0.23554222
103083,0.142563
103084,0.25361422
103085,0.106581666
103086,0.07526623
103087,0.15207411
103088,0.15960185
103089,0.11932157
103090,0.7316555
103091,0.052621607
103092,0.11244725
103093,0.14984477
103094,0.6402896
103095,0.29407626
103096,0.2740127
103097,0.4300221
103098,0.09405323
103099,0.06270744
103100,0.06330407
103101,0.6599565
103102,0.33797982
103103,0.2167804
103104,0.03638836
103105,0.08706913
103106,0.21698543
103107,0.04997075
103108,0.049822118
103109,0.051117916
103110,0.27419412
103111,0.051141467
103112,0.04643046
103113,0.10332583
103114,0.056182705
103115,0.053765353
103116,0.6234429
103117,0.5661437
103118,0.27804536
103119,0.12470894
103120,0.13859926
103121,0.76880014
103122,0.116006754
103123,0.057367884
103124,0.102348745
103125,0.18338144
103126,0.20786914
103127,0.1501417
103128,0.057721872
103129,0.1444221
103130,0.053277858
103131,0.08817663
103132,0.13510515
103133,0.046134196
103134,0.5395068
103135,0.060336683
103136,0.11431721
103137,0.08755533
103138,0.43617064
103139,0.056780625
103140,0.70017076
103141,0.056207158
103142,0.06295089
103143,0.101996146
103144,0.18601765
103145,0.1810219
103146,0.17676966
103147,0.6315151
103148,0.09333809
103149,0.04743298
103150,0.16065556
103151,0.20806247
103152,0.41382644
103153,0.09794569
103154,0.6206132
103155,0.42913043
103156,0.056454375
103157,0.14961332
103158,0.17329665
103159,0.34427252
103160,0.051464092
103161,0.071621075
103162,0.10894657
103163,0.47209686
103164,0.05236305
103165,0.10738616
103166,0.78998476
103167,0.1746308
103168,0.46174452
103169,0.70249754
103170,0.042323403
103171,0.060868844
103172,0.78801054
103173,0.58793026
103174,0.24060738
103175,0.08945507
103176,0.2319854
103177,0.38028935
103178,0.1401842
103179,0.18040083
103180,0.6337603
103181,0.067229405
103182,0.08089203
103183,0.06644815
103184,0.122147694
103185,0.080610774
103186,0.08901867
103187,0.5128266
103188,0.700717
103189,0.052903306
103190,0.39431083
103191,0.053040914
103192,0.116220415
103193,0.33661577
103194,0.055871174
103195,0.06294848
103196,0.46945485
103197,0.35266167
103198,0.11916515
103199,0.23407222
103200,0.51072186
103201,0.10854653
103202,0.13467641
103203,0.5354
103204,0.28134972
103205,0.11307862
103206,0.03370864
103207,0.21267414
103208,0.09623209
103209,0.12527618
103210,0.05182196
103211,0.044709455
103212,0.061363682
103213,0.07854792
103214,0.15411635
103215,0.051230773
103216,0.19318655
103217,0.111647524
103218,0.15339781
103219,0.09875824
103220,0.46378484
103221,0.16342016
103222,0.18048054
103223,0.8159802
103224,0.05269626
103225,0.22354516
103226,0.123537436
103227,0.09287026
103228,0.66645724
103229,0.08294519
103230,0.07693398
103231,0.6050513
103232,0.66620505
103233,0.15951215
103234,0.040019147
103235,0.08186834
103236,0.8013651
103237,0.08359512
103238,0.050345074
103239,0.09789976
103240,0.11586027
103241,0.3919897
103242,0.37275904
103243,0.10261402
103244,0.06458037
103245,0.4311204
103246,0.07863586
103247,0.05883256
103248,0.124704
103249,0.80022925
103250,0.083817065
103251,0.051499683
103252,0.30689442
103253,0.6040202
103254,0.184658
103255,0.059578847
103256,0.06330378
103257,0.04729868
103258,0.19048145
103259,0.07808481
103260,0.11419996
103261,0.07298218
103262,0.49090865
103263,0.069031954
103264,0.3462835
103265,0.20738581
103266,0.26618347
103267,0.04830079
103268,0.07627225
103269,0.06793645
103270,0.06235486
103271,0.43801275
103272,0.2004523
103273,0.10870095
103274,0.092360236
103275,0.31882852
103276,0.18605295
103277,0.62389785
103278,0.06005447
103279,0.07210597
103280,0.28792846
103281,0.31063345
103282,0.1358148
103283,0.6450639
103284,0.072655134
103285,0.28669468
103286,0.10368103
103287,0.15516229
103288,0.07860102
103289,0.060645916
103290,0.78545195
103291,0.046635825
103292,0.33493116
103293,0.116106905
103294,0.07622484
103295,0.17975911
103296,0.08250383
103297,0.30627662
103298,0.05382584
103299,0.06773071
103300,0.7887508
103301,0.13880739
103302,0.062139444
103303,0.5637711
103304,0.14159706
103305,0.18181859
103306,0.042368602
103307,0.14979339
103308,0.040204413
103309,0.1581432
103310,0.27425703
103311,0.44833684
103312,0.08812473
103313,0.09420956
103314,0.08809333
103315,0.12658279
103316,0.30085233
103317,0.055722672
103318,0.09727502
103319,0.7285476
