id,is_iceberg
078c6d99,0.58666724
1dcd1dc3,0.27100858
39967e45,0.59545237
6b6333aa,0.9993394
4ae61433,0.5973155
f96362e0,0.50386375
97a88aac,0.56834376
427ae8ce,0.5894886
209d4b15,0.57759917
64b453bd,6.8116636e-15
0f5a484e,0.574961
5ac74969,0.5234439
736ed43e,0.5917679
8533795f,0.5373214
f5b54fb6,0.5457578
6eb4c041,0.5981874
97afdf42,0.56083125
1bb488db,0.75769526
f132e44d,0.7928431
d3c2f140,0.59393275
1756794d,0.59519607
9efcc11f,7.689131e-07
14c966cf,0.5923001
59cfe4d1,0.584701
883151f4,0.8962794
34c4c9ff,0.58885825
70b4c2eb,0.5222371
96a337d9,0.59349936
7fe89ffa,0.5655374
057c7a22,4.3989248e-10
451cc057,0.56455755
05076700,1.4958901e-15
dc52f6c1,0.5599519
b03a59f9,0.5955748
129ed4b0,0.59105873
fb611563,0.5387719
ac32e6f1,0.59896356
c05c5ab0,0.59359276
3163d5ed,0.5925727
02096ca4,0.58397794
e92496c0,8.336898e-05
1a9e2c50,0.5448711
0864e334,0.5497857
d976faeb,0.5933307
1d7b342f,0.42252395
281bc1ea,1.5743565e-10
bea9f0cf,0.5939308
f4afa0e6,8.086204e-13
e1b5ef69,0.04717795
b50539fd,0.7723506
2a8c9c15,0.58346295
157ebb0c,0.51724297
247d3614,0.5078061
0c6cc0cb,0.5970922
aae88d39,0.5905026
0c77b464,0.48456594
963cf5ea,0.58491117
1b371d8b,0.5912877
225bc00f,2.2243651e-25
bc0a4eec,0.59369034
1099782e,0.5566
a18feadd,0.5171942
ad7f4932,0.5761062
5f8f831e,0.56546015
b5167c35,0.60113966
0230b06d,0.59834063
f8d7f7ba,0.3305398
08bd1053,0.1409114
58e4dc8c,0.5009705
4793ce8e,0.5292289
304caab4,5.4474375e-10
f2ee6d7f,0.59333456
e1f9c0e4,0.57155085
8e40401c,0.02032488
5d9eaba2,0.5917703
55e7562c,0.562457
9da6cb4b,3.4158247e-25
c3c1c8ec,4.072323e-05
3b38698e,0.590153
6c9eb909,0.5922531
482a3d1d,0.59439194
0e9918f0,0.5952173
ef894fd2,0.86402655
4b82e7f7,0.5141126
b9cdd7fb,1.7895362e-27
94a496f4,0.5883607
995eacae,0.5866086
41b02e58,0.5380656
69f04617,0.5917265
c889a03c,0.5427859
91f98acf,0.533314
9135c19f,0.55124265
1f0e9c09,2.8112074e-17
260d6e8e,0.58337647
46334397,0.22260165
f34ddf31,0.5527979
4d6177d7,0.55027
76a57270,0.5896416
217b8cea,0.774811
9a45a566,0.8680742
1b55c75e,4.311212e-09
7bd92ec6,0.46051735
6c409f41,0.5992152
df3e48eb,0.27855006
62723e57,0.00071739126
b8e627bf,0.53871435
86bb5d85,0.58161783
77e5034c,0.51369995
607079e5,0.5978749
96879fb4,0.69799614
6afe606d,0.52401745
4129802f,0.5676121
a42300ef,0.59818417
1af842f5,0.5561745
3fe57d78,0.5352442
f4e60ed5,0.54926705
68c8337b,0.595182
914ed5b5,0.5869596
a6bb5987,0.57631654
c781c439,0.5935189
47a1a25e,0.49982625
80ea0713,0.59396803
a9d001bc,0.55289173
f94d098a,0.33728695
3e230e0e,0.5956417
24afa485,0.9801713
bc37db7f,0.5863779
83f99e4d,9.446973e-07
1a8d86f7,0.5937573
38136419,0.58110535
d393e637,0.58964324
36902570,0.5149234
327f7b25,0.53691936
3f8543c6,0.6224965
a0d42a70,0.51713383
e07ba430,0.5950629
c6e53803,0.5922373
fec4dad8,0.59893996
933fc5ba,0.577559
c27eda4e,0.52976406
9b94d2c2,0.55422854
a2dbdb31,0.5287653
816258dd,0.5960779
81f11218,0.5787904
c4bd9d04,0.5880467
c6ce9bf9,0.1408027
a7b3cc29,0.5068925
527870bf,0.5970542
9af26068,0.53099823
0b591e70,0.5538882
2b1e57c5,0.6000084
194db786,0.53802836
e09ba644,0.5756778
fa2ed3e5,0.55141085
1ba92726,0.4835919
8c8f45b4,3.4190015e-20
f8889f44,0.9957491
598e255b,0.54740876
45f1aa7a,0.59046876
022956a3,0.8324514
d406064d,0.5867023
76617947,0.00074281497
d0e5dccb,0.59797955
33271da6,0.9333052
0840e2b1,0.543915
521a9f4d,0.5417382
7286b1dc,0.5880922
5b6acc2d,0.5820882
e034cd34,1.1542463e-23
46577660,0.58338153
bb4d6f24,0.5870175
bfc7a3f2,0.59347373
abc66be8,0.5965491
3627189f,0.52489626
e49a77f6,0.47306776
a209d7ee,0.5745829
dee69cf6,0.5966655
9a6261a0,0.59171295
a8e444c6,0.00045039697
a6a66a28,0.59095955
db7022ff,0.14759557
0dfb45d9,0.59669816
81c983aa,0.2573315
a98fb5e1,0.5870398
99e004d7,0.5763207
d16e5fbb,0.5832648
3c352f9e,0.5740831
12202699,0.58256036
86af0236,0.59181345
f3703e6f,0.52322674
4a71dc34,0.59169406
321edcdc,0.5910787
e365a657,0.86029917
45755c9c,0.586733
873b0829,0.62382656
72ccd009,0.58662784
205243d9,0.56136554
d9202f36,0.5691109
9d0c30b0,0.5921999
56644ace,0.5187526
c63f527f,0.5853847
bb84b9bd,0.5224206
6f68caf0,0.5788184
8492119b,0.73816526
71bde48d,0.5651457
d2d6e2ba,0.55602556
6f4b309c,0.5914008
b3cc5ba3,0.59357727
fee39547,0.58697397
4893137a,0.5201159
e283c4c4,0.56338316
25bac62b,0.5919639
8fd88dd6,2.556825e-08
b48c104e,0.5814733
221d500b,0.5750162
8f0de087,0.2134715
32342e03,0.59422493
a8da99d8,0.87134516
93203755,0.58707786
d3c88528,0.5370216
0d7a17b3,0.37663597
bd72f5ec,0.58659357
e953c0fd,0.58949596
e730b6c6,0.58831555
c086033a,0.54129434
a521d303,0.59111893
b023957a,0.5934611
3e0f04e8,0.8982046
60647cba,2.0650275e-11
2f5c43a8,0.5791206
b54ba69b,0.589745
eac962ff,0.59447634
7e2a3763,7.8406885e-07
9362d863,0.5992649
8f1b833c,0.5946909
79727ff5,0.5669487
62614c75,0.58137906
75a03adf,0.57309246
cf138392,0.5875659
bf467a96,0.5503911
c8b34651,0.59662867
105a5c54,0.44164813
bf6de75c,0.5908811
060702c8,0.5079487
921bad2c,0.5351212
e0d17eb0,0.6028016
9a3825c9,0.5881282
8eda717f,0.5757317
78906e0c,0.57133734
c60100ad,0.52372867
90a72a52,0.58957535
d80e4ed4,0.5954352
339cd0d2,0.50690055
d99de899,0.60333246
357e20d1,0.7174074
a4d190da,0.5851921
bd226217,0.5906638
476e2771,0.5673239
4e483506,0.6008262
f70ea081,0.51677716
4645e56f,0.56586415
e6d05940,0.5155373
f8b3c6af,0.53207856
c89d6aad,0.592032
0cb57f6e,0.5977803
86a4be46,0.5827293
75e62d7e,0.9999999
ebc36374,0.57838744
0ebcb731,0.094079934
24d000c5,0.56201327
f3c9a4f6,0.5913959
1bc59730,0.51028717
47ea0bff,0.5860764
cdeccfdd,0.73309994
15e09a1d,0.5871714
00652788,0.546631
23649c84,0.9079616
91188a77,0.5997572
eaca8580,0.58972716
4ce9daeb,0.5898631
d4220673,0.59192365
b6a87aef,0.60048306
8333ebed,0.5861273
950a3453,0.89378345
7074f6c9,0.58342856
98a02caf,0.41598827
59c8d2b3,0.5133621
d99d13bd,0.552511
de86f1cf,0.5290861
8f4b1985,0.5617294
a7779b04,0.5915959
2caeab11,0.59921896
16aeea7c,0.58400506
b9d19ab9,0.5257788
29c5d2fd,0.58790183
efcefa55,0.5871856
099161c3,0.5819766
12b49195,0.8975547
96a1ce13,0.53289896
67964b4f,0.56971043
b61c605c,0.58522546
bcfc0f16,0.5041089
bf0cb956,0.45144013
12f6aa7d,0.5636617
f36f3a0c,0.7637214
83490492,0.59271044
e3b62b60,0.6005259
20b27d66,0.59368175
25c3ce93,0.55055135
67a2ff0b,0.58316654
9b2d3c1a,0.51000684
8ad51f7d,7.557757e-05
14137b57,0.58455175
9ea5aa79,0.85248435
5ea1d2dd,0.6531941
979c867e,0.5493521
7ea1e1b6,0.5978836
d65520ba,0.96989274
765ad2e2,0.5899609
d2957326,0.5029199
24349e24,0.6083389
fd8a2ae3,0.5946909
b282d98e,0.5503163
3eaa7a61,0.3772452
16533dd4,0.5922621
4adb68d7,0.52945215
565005b9,0.59931445
51d86e0c,0.516247
30635642,3.7184882e-06
d9480a60,0.8523337
b2647128,0.5927568
20478c55,0.58034825
caa0d105,0.5329275
474f4534,0.5140755
d51e3867,0.5790636
e5d1bba7,0.5839664
e7000b2a,0.5902612
78f06b79,0.42599863
8a9f4bee,0.59261304
3d716bbe,0.58783495
6e1ddef1,0.151033
9826f39a,0.2392643
3fdc82f7,0.5855623
31f013c3,0.21137223
97a9df6d,0.59691614
10e65294,0.5843708
0bdca1a5,0.5883118
374037fa,0.000382772
1d1a0cec,0.5910273
d415c5ad,0.49275988
ced1306d,0.55261064
f43497f3,0.5854255
ffd13a9e,0.50583684
6f67148e,0.5931618
be322b68,0.57023305
af209b44,0.59814537
69b53a4a,0.586083
4c085180,0.5946402
608cea18,0.5963738
f8bebbfd,0.5845154
ae16855d,0.26163745
dfc700b3,0.5511619
e3bdd9ac,0.5625464
87a8ea20,0.58980376
3c3da9aa,0.57967746
76c882d6,0.3134334
9e429645,0.5379284
7dc9c990,0.29151
f38d53ef,0.518858
e1785b6e,0.6097299
80c673fb,0.52748704
a8b8c20b,0.5355939
6a1ff150,0.5680774
2f68d4fe,0.5907042
c462ec65,0.5452383
c374d5c4,0.5917146
d20769b3,0.5391765
c467fe4d,0.57941633
1356229e,0.59365565
b1532127,0.59644175
3777ee22,0.49361065
4ba6023f,0.5178341
08504ae6,0.5053965
5e0b4cc5,0.54720616
249a0c1f,0.57659775
24b3497f,0.5826201
9edcf494,0.9697318
53297290,0.5941253
6d3a269e,0.5077223
1b0d38fc,0.3169462
02747427,0.58495253
38867253,0.52553314
c392dbd0,0.5967858
8939734c,2.4774424e-06
097ba3af,1.3359978e-34
30f0f835,0.59119546
bdab1bcf,0.58971995
1070a984,0.5529447
c41b8a90,0.5924598
86a3b5cc,0.52772194
d0a3719e,0.59020823
b1a8067b,0.9219009
911bc6aa,0.58733135
67a2d0ac,0.5979332
11447262,0.5709534
12fd1375,0.09772477
f2898538,0.5828015
0e7355e2,0.83957183
bc2c87c8,0.5464292
94001156,0.5933521
d5855224,0.5249085
a3c1a552,0.582032
edcf54fa,0.5752906
a28b90eb,0.5860572
63cd028f,0.5796029
dbc79657,0.5928278
bc856bf1,0.5878961
c7e25a70,0.5902519
9771b119,0.5377052
836db0d9,0.574415
f5685d3e,0.59345007
bb04299d,0.5831238
163a9d23,0.5786743
5283c614,1.9890967e-20
2276d5d8,0.58400965
ccb77e34,0.8300135
d4a75bf3,0.58538383
e15f46ea,0.5893292
992a45ba,0.5927652
056e7768,7.4603104e-24
a1dc016b,0.59501946
38db82cd,0.50666654
3295f3ae,0.5187001
a6ff3660,0.590742
5981b799,0.5514446
2636d79d,0.59981436
7a8521e2,4.1337165e-07
9b53021d,0.5374617
0a37be18,0.5465946
a8676e55,0.51476717
3488b8fc,0.57189316
b86d4006,0.563712
33888635,0.51217175
aa9ca5f9,0.54866356
08faf0f6,2.1052876e-25
5320cd26,0.46958247
2c57fdaa,0.5948316
d467ce62,0.65690947
888a568e,0.55109364
88d6c838,0.5305576
8f138517,0.3926096
e1108dc0,0.013099887
9e9cd6c9,0.5904977
ab893af4,0.0070020705
4d4b30ba,0.58984804
7ce15e26,0.5934306
dbc45500,4.2500254e-05
6a0cde3f,0.5951505
2658014c,0.5899953
08d20604,0.30649164
03c83dc9,0.8612234
d741ccd1,0.5979278
992d48b6,6.408818e-20
b1ea3253,0.506836
da379e69,0.5638585
73b429af,0.54809064
2aefe712,0.50552756
1e3634f9,0.5392683
069ee09e,0.95043814
a7970f81,3.6541226e-16
23084d2e,0.0031128398
ac57710a,0.50947917
02553267,0.5610416
0971c6c7,0.56318146
cdb7f1fe,0.5989103
d3af3f60,0.59040993
59daf44b,0.5956703
c2169934,0.58911544
da03b56e,0.6249976
474ea404,0.022251742
f686cdc4,0.55244166
f865b354,0.5415378
106df554,0.5877255
e5637171,0.5886925
cba8985c,0.5200884
cc09c9ce,0.5906634
0b85b33f,0.54767436
92f20625,0.5426228
6b1379dd,0.59432304
ed2b1df1,0.5060453
325124e4,0.53735715
7455c944,0.9932493
fd68ccc1,0.58928466
8df9100d,0.5845186
c406df9b,0.5272699
4978870c,4.1067705e-09
383f95d6,0.581249
aba96bbf,1.8665243e-09
6bba66b4,0.58110434
b86fa0c9,0.5392328
a2abc369,0.6029872
0b40c014,0.35294327
d45add48,0.5958058
00193999,0.57856876
c2f1b710,0.5885664
53750c72,0.54464257
3137ef1d,0.5986864
bc6b8e2a,0.5076834
7cb546c6,0.53261846
d59a2349,0.981914
04d04b9a,0.5927826
05ac1343,0.5818336
2917895f,0.0026887052
342a1d01,0.5970566
78309e4b,0.58102137
5c1a5aba,0.0010080467
fae57f79,0.57926637
23821d71,0.5332479
5780b19d,3.6246022e-06
11c67865,0.59283936
8564f114,0.59345955
ec7d0fdd,0.5886034
9a0446b8,0.0036475323
5f5da69d,0.5894422
7a11839b,0.54164237
763c9bbf,1.3517431e-16
15a7b5c5,0.5624046
e9c7e251,0.6239404
2555c207,0.53010064
ec8d9784,0.47230574
08fd9d10,0.58501726
9504ae29,0.44820413
0b91a24d,0.592644
e62e6cfe,0.5804606
5d1291bb,0.59092706
b3c1f2e7,0.5705744
c6a8db21,0.5985212
f2c137fd,0.57529384
b61e8155,0.59191644
45b9ee35,0.5886807
8fe9c49b,0.9680722
b98ceb09,7.3952964e-09
70c4a435,0.5917061
d953d111,0.58990306
da7de86e,0.59204525
519f8611,0.591291
75eefdc3,0.601671
62412092,0.0132222865
de8ec010,0.5972003
ee6121f8,0.5821988
412b66e0,0.56775236
7405c131,0.59510994
efff4306,0.59249175
5658d679,0.9377365
617f88fc,0.5656081
a120100b,0.6023344
0971369e,0.5271568
83f7fe7b,0.53900445
12437da1,1.3998084e-09
8e7f96a5,0.67059064
a08237de,0.005392922
a013bd6f,0.5707951
c6fdd404,0.45497495
317e2af4,0.58193415
dd9878c0,0.58496046
42e76a51,0.5575551
022f77e3,0.56414455
cada3682,0.54376936
53074f1f,0.5806477
e6c19679,0.55640477
dfb69b8b,0.5905935
e1572941,0.8208902
8d549cd2,0.5597738
6913594d,0.57935166
6e528fd6,0.5884103
c8b037c7,0.4595245
c3b6c880,0.6080314
9684ac04,0.3996352
6d974acc,0.5980086
57b10462,0.5826475
b2373298,0.025437454
8e946e10,0.54955554
6acee7de,0.58767426
8ad7cc2f,1.1457976e-22
8e6e087e,0.5919583
c3e46df5,0.7908025
f6983f34,0.59372807
8130a3aa,0.59517604
0f11be03,0.5221859
766073e1,0.5876856
e67f6889,0.49508685
148a0930,0.8200812
b333ff97,0.5879862
1c148a28,0.59683424
ee0b02d7,0.5927742
fa1c5f6d,0.5306828
9b12ae1f,0.08519512
3bb60b1b,0.5789467
096e7594,0.58783984
ac98996a,0.48959133
1b7b9b9d,0.56717587
61b2ac6f,0.59409416
2bd414a8,0.5151369
73d12826,0.5970752
29f7ec33,0.22509412
265f8aa8,0.54406077
0d6be675,0.5898304
a00ecdf6,0.57934636
c414328a,0.0003311318
d47de87e,0.5906224
376f984f,0.5890956
12a35aa5,0.5847042
8ecfd739,0.27852964
2cbc30f4,0.5323933
aa4bdf31,0.58926266
69d18f51,0.54808944
50cd4394,3.6841597e-12
bda732e1,0.5862863
8e77e385,0.5180122
49dfd51a,0.58688205
b0a3e728,0.47322085
518061ec,0.59135437
bb306c8c,0.9863194
1b2cf099,0.6191528
e7c405e4,0.2876415
1fc79c9d,0.5800377
3427cd60,0.5141378
8fc604cd,0.53399754
0981acfd,0.015693968
512e9c5c,0.5900247
ae9f2426,0.6120559
a8cd44c8,0.542829
acac91c3,0.5798547
35988937,0.5767647
2a2dd539,0.5931454
3f971e0a,5.4612445e-13
7e09131c,0.5980898
82726c59,0.59335464
ec4c3dbd,0.59613025
2a851255,5.115218e-07
2cebdab4,0.58916885
013b617b,0.5843749
21a8603a,0.58953846
fe2f2579,0.59349066
df069a3d,0.58936745
595f7f57,0.59217983
081bdb0a,1.1903453e-31
6f8e7b3a,0.593922
d1824fe1,2.5467195e-24
3ddc6778,0.5947403
57e4244d,0.5857238
18e2e176,0.97594464
7394cdbc,0.45733654
19821b41,0.9751853
12e9563c,0.52461535
b96c9ed9,0.5325273
096d9c1b,0.5714825
97454a30,0.5111942
43b6c5d3,0.5908723
2c58bcc5,0.26608706
0c71dc02,0.5878359
f7cd79b0,0.58948
922ec513,0.24183355
561b6b2c,0.4479399
32913f04,0.59274596
77aad507,0.5087487
d62d5a9c,0.59818405
be70bb3d,0.59628326
84920252,0.59364337
b9623d93,0.57860744
ba925eca,0.40451652
181ecadf,0.58661604
6fbcc9e2,0.51508343
57d5b182,0.5927974
d3013a36,0.5905704
21cafb54,0.58467597
d1a6cc74,9.4381204e-11
c4017d47,0.34139618
22e05854,0.53077704
7eb53ec8,0.5806105
c77a806d,0.5865286
c114c951,0.53569806
71495521,0.91391397
98bb1260,0.5075691
546ec108,0.5838135
78f39102,0.50618
26b6379a,0.5863682
8cb14c23,0.5870846
75892ee1,0.58586746
3d31d65f,0.5035625
30784a7a,0.76002544
efba2a23,0.5917777
9fcb2c5a,5.1228015e-11
9910ee7e,0.53239596
dc97b587,0.5909594
7732ca72,0.528499
c4bac1f1,0.59148324
a80ddf30,1.2740968e-29
fe79c536,0.23819695
84e34259,0.5447467
7db3b563,0.7559249
5e946e6e,0.53424186
76881bf4,0.5283553
7c606237,0.5563289
7aa06d7d,0.54903007
0d035cbc,0.58694255
0838e69f,0.32865015
f6715e39,0.5488005
499004bb,0.60325134
4cefc9ec,2.2600956e-22
ded95f0a,0.5560115
073112c9,0.52396166
96cb4df4,1.454439e-19
0962de0b,0.5824732
cea18b7b,0.5255186
75463cb0,0.5949877
4a59c201,0.57497567
29d46646,0.53073215
e6134ca4,0.6000961
445ae936,0.55987036
420d8dda,0.5265069
bae1b5b1,0.5123281
9f49327e,0.5648933
18b52f62,0.53629965
b02bb341,0.0003564714
e5be8689,0.005723176
b5b85b95,0.42769122
b94f72e3,0.81004775
a79114fd,0.87819105
502ffafa,0.5472932
b8e274d7,0.5871255
e37f8f63,0.27468085
c8a5c9d9,0.5897661
d574bf84,0.58720434
88bc1b71,0.5199648
3261e3ee,0.41273752
e65424cf,0.6970536
706d2090,1.8558832e-11
94d4c49c,0.58543867
51ba3d48,0.523011
fdd4c395,0.3952204
12eed563,0.4032605
f93627e8,0.5856697
df51a7cd,0.5908863
c84092af,0.59787923
514a25a2,7.466188e-06
5d421481,0.52772903
d3859efd,0.54103214
eb024725,0.5522967
0d8537a5,0.5945474
fe708ff7,0.59298074
1790bbf0,0.50593054
8a30487e,0.5972957
70a01d16,0.50283474
89bb7fca,0.5974381
398c1300,0.20673409
41b43c73,0.60403097
72d2839a,0.26276523
beeb98cf,0.43477738
c409f194,0.59605557
0c654278,0.5459098
fb155295,0.53341895
103d1e1d,0.5185405
6c755ff3,2.7100954e-20
3722a062,0.5971921
90611922,0.5862773
77b432f1,0.53483605
ccf53246,0.56757104
4c52089f,0.5887682
81e05676,0.6048965
732c51d0,0.5945062
b60c6094,0.5751904
2e9db48a,0.590203
68cdc732,0.17765191
e1f9dbd9,0.8913168
31fd12b9,0.5948506
72bd3e45,0.5892039
84e2f1ab,0.59893554
b4b6d3d0,0.5428565
874d507a,0.59149545
44775bac,0.63174945
83dfaf91,0.5924027
a9a1cc1e,0.0010956216
227de452,0.0
14519bcf,0.8374784
970a9821,0.58752626
e84230ac,0.14932613
550e4ebc,0.53454274
5e98d635,0.032700416
667d386b,0.590454
503fefff,0.58658147
08bcb429,0.5902671
90c293d2,0.50776976
bbc84c36,0.5816692
3facaac6,0.48502475
e8d1bc63,0.5958074
0ba50202,0.58913165
9d947517,1.3123508e-30
e084ed8f,0.0025246139
7051b370,0.9909003
910f551e,0.5871853
8d238915,0.5903118
e7238f30,1.0480333e-05
a658f1ba,0.60245174
0b4e7093,0.53229785
4d59af79,0.5988922
99a7b417,0.5875617
e5798365,0.5571088
078c699f,0.597552
b2cd6017,0.5932736
89b3960f,0.5892289
104d981d,0.5819859
05e410e9,0.59217644
44556da6,0.51630354
207e5145,0.59027374
390ddfc0,0.5106875
2e82728f,0.53012073
4245d2cc,0.7540021
d43a187c,0.56298405
52b60236,0.38168725
cc22996f,0.57143754
bf08f16a,0.8540079
47dea2c3,0.58888465
22ac0bab,0.58678746
49c670ad,0.5048142
1040e727,0.56513345
f39933c4,0.5728256
30474ea4,0.5701441
73978670,0.5934122
527ad437,0.53031266
78f83e41,0.5997116
12921cf8,0.5279574
b960192b,0.41951823
9dfaf61b,9.650014e-24
cec954d2,2.9749945e-08
00bb437f,0.592744
06458d98,0.52857256
37ba4455,0.46449903
2feeeaf3,0.54559535
06c83a48,0.12027475
dfe4fd55,0.00024836857
0b7fb9da,0.38262478
52d1ae5f,0.35214245
0ef51267,0.5934996
0d9822ce,0.5549356
bcad7099,0.45942903
a26a7454,0.5851075
93b7cc9d,0.54244554
dcd0ddc6,0.5816629
16655d5c,0.58321995
2a6150ae,0.60314023
601fa9bc,0.53654426
3644a31b,0.5972218
396254ec,0.009541917
b01bf536,0.5932587
ff13313c,0.50392306
18c308c7,0.5225349
50b69cc6,0.6810794
76bd6e6a,0.59680563
74c587bb,0.5882653
11b26a63,0.59255415
bf2bc384,0.59342676
075634d5,0.23762204
7b1e388b,0.4570483
8eb02fc2,0.5962457
5b09ed4a,0.5813241
371b935e,0.5891348
7a1cbaab,0.6027835
c5c72595,0.5048734
c5ea95c0,0.5181815
a5b61d35,0.3692228
2c252c46,0.58444005
7d8e52d9,0.5910361
13fe65d5,0.59433955
a3d2abc6,0.54045236
9248daa9,0.5543533
605470fc,0.5955262
38717ccd,0.59774995
1144cbd0,0.52682287
6d32e09b,0.56799054
89b138f7,5.9805734e-31
a83f69a4,0.57535917
68b7f89d,0.59626347
a0998397,0.59609383
7e20006f,6.3731785e-19
93b12419,0.4451066
475c5a35,0.58953685
67f42c90,0.5903058
45a114e0,0.5924912
41a59ee9,0.5476923
6c2c6a39,0.5918319
9f840a7d,1.8878863e-19
2ad5ee96,0.45421362
cb8b875e,0.5128799
2283d088,0.53407687
545f8210,1.7200258e-15
7eeed38a,0.5365912
be77b9e7,0.57703
16ec40a3,0.5813478
b7e74bcf,0.5394814
8a36acfd,0.5654196
d2e5b493,0.5275366
bd88797b,7.260579e-07
78566a26,0.4977313
32449528,0.5165897
5f6ffdad,0.5913432
38bdc33c,0.5992212
f88a9ed3,0.58008397
c1fe2103,4.645841e-07
63f7ddd9,0.50095075
97e123d2,0.58128923
7d078228,0.59552455
6b43e60f,0.5154772
e07665a4,0.5333208
4da0c147,0.6737928
1d2474a1,0.5845296
f39a3050,0.45432693
aaeb3f89,0.58464324
