Id,Prediction
493,4478845.01
494,6319201.85
495,4353429.24
496,4837673.3
497,4382221.36
498,4130383.65
499,4864394.33
500,4692945.24
501,2568918.48
502,3860474.39
503,5453990.98
504,3777835.92
505,3749375.48
506,3701473.49
507,4351899.01
508,4035224.06
509,4952014.01
510,5188074.26
511,4748242.64
512,2487719.45
513,5234017.35
514,4262532.34
515,2505341.28
516,3929844.69
517,4432822.77
518,4041130.13
519,4450207.38
520,3871488.21
521,6851825.75
522,5434421.12
523,5252661.43
524,3753398.46
525,4261943.64
526,2855902.16
527,4815635.8
528,5223529.79
529,4786978.71
530,4404403.7
531,4294944.34
532,4858351.67
533,4040939.4
534,6715310.39
535,5444302.28
536,4522625.06
537,3961162.46
538,4363931.93
539,5659850.29
540,4775796.03
541,3316634.67
542,3575809.9
543,4064108.83
544,4120908.52
545,5289972.97
546,3249269.68
547,3860904.42
548,3526389.18
549,5089117.8
550,3575701.19
551,4823270.19
552,4399701.16
553,5734415.47
554,4575611.22
555,4130266.14
556,3860756.14
557,5260910.61
558,5405045.68
559,4208144.21
560,5083543.85
561,4733337.65
562,2506773.76
563,4336446.57
564,3264267.57
565,4386508.25
566,3555558.34
567,5878270.58
568,4216135.35
569,3492485.35
570,4721919.6
571,5112332.74
572,4071470.52
573,5167143.8
574,5375366.72
575,3733918.3
576,6094908.04
577,4157004.16
578,3921753.98
579,4039193.24
580,4019475.77
581,5822510.27
582,5021741.15
583,4209689.68
584,4960740.63
585,4468839.3
586,3909769.81
587,3713895.95
588,4628935.18
589,4729267.47
590,3651025.61
591,3745428.7
592,4897023.97
593,2775002.75
594,3785694.15
595,5292628.27
596,3372236.4
597,3381424.11
598,4231397.58
599,4857159.21
600,5105436.49
601,5002304.49
602,5345594.32
603,2307741.1
604,3186735.12
605,4022683.13
606,3078161.72
607,5295859.52
608,3025376.53
609,5741148.95
610,6609261.12
611,2607865.92
612,5211233.5
613,5069806.93
614,5286228.67
615,3367245.73
616,4588610.68
617,4693405.95
618,6615035.6
619,3994167.37
620,3915436.22
621,5205663.27
622,5108682.0
623,4347090.21
624,2341146.09
625,5647640.26
626,3790940.93
627,5228202.88
628,3814210.84
629,3975258.03
630,4810586.73
631,5911152.96
632,4317031.68
633,4973424.16
634,2940831.15
635,3682226.61
636,5357680.13
637,3726890.61
638,3845159.03
639,5184435.68
640,4786197.46
641,6070794.83
642,3335858.63
643,5508631.8
644,5109779.78
645,3440442.75
646,4728529.61
647,4215291.97
648,3769385.98
649,3700088.85
650,2952917.32
651,4969655.57
652,5158882.43
653,4377017.79
654,4055722.7
655,4830715.67
656,3394382.02
657,4246249.67
658,5340133.29
659,4403679.12
660,5106855.02
661,4850225.82
662,5298101.64
663,5201765.39
664,3777882.63
665,3368680.57
666,5483111.64
667,3749636.49
668,4532287.98
669,4674351.97
670,5125883.9
671,5511353.96
672,3234748.89
673,4594087.55
674,5194090.69
675,2935045.66
676,3878494.46
677,3396559.31
678,5566663.88
679,5045709.43
680,3219615.24
681,4653002.16
682,3631861.63
683,4411732.54
684,4085528.97
685,5076405.72
686,4071428.58
687,3438093.17
688,4487262.41
689,3428612.16
690,3652702.03
691,3911127.21
692,3231240.16
693,3477804.33
694,3914995.71
695,3805936.47
696,4316501.7
697,5330653.92
698,3957571.66
699,3016862.99
700,6011920.65
701,4592219.97
702,4554441.62
703,5322617.41
704,4582107.49
705,4968801.9
706,5798445.39
707,4689733.54
708,4811915.21
709,3683213.78
710,5134626.54
711,5504456.17
712,4914669.43
713,3621531.17
714,4188819.45
715,4093720.92
716,4026666.54
717,3710842.63
718,5415236.25
719,5284848.17
720,4097701.22
721,5732062.07
722,4605218.07
723,2779853.89
724,6190192.76
725,5798074.9
726,3012335.83
727,3277579.33
728,4439616.25
729,3250859.91
730,3699380.17
731,4149460.85
732,3126252.66
733,5095006.25
734,4210702.08
735,3785162.15
736,3208384.97
737,5222310.69
738,3560742.39
739,3633539.42
740,3690648.92
741,4086901.14
742,4456530.35
743,3952818.02
744,3879604.09
745,4946382.73
746,3460539.02
747,5035221.67
748,4841385.35
749,4868882.28
750,6074503.58
751,3992859.31
752,3778648.47
753,2188004.72
754,3878455.42
755,3922273.51
756,3811526.71
757,4984040.23
758,3896688.12
759,5289330.88
760,3958386.39
761,4017811.59
762,3445933.47
763,3773398.71
764,4985684.3
765,4698918.55
766,4266140.86
767,3615780.46
768,4257562.09
769,4635371.8
770,3557234.41
771,4370675.0
772,5076773.38
773,3662130.04
774,3789629.87
775,4305550.31
776,3819746.24
777,3852076.2
778,4411449.51
779,4148151.23
780,3130696.03
781,3649855.31
782,4716368.84
783,3576607.45
784,5295424.59
785,3656650.04
786,4222778.38
787,4667364.67
788,7063579.9
789,4511571.54
790,3746762.67
791,4562939.04
792,3323724.34
793,2964964.08
794,3357231.31
795,5012617.56
796,3462782.61
797,4825847.21
798,5634377.73
799,5051434.15
800,5218489.6
801,4695456.74
802,4065996.07
803,4915679.68
804,4549556.19
805,4119790.55
806,4255822.11
807,5645903.89
808,4528246.24
809,2354926.52
810,4057330.53
811,4046465.73
812,5047495.87
813,4905860.03
814,2475742.61
815,4330450.95
816,3380072.72
817,3427583.0
818,3799895.37
819,2939915.37
820,4507950.14
821,4065382.76
822,4177814.92
823,4699976.24
824,4570714.34
825,4901797.18
826,5278857.1
827,2567482.36
828,6607471.2
829,3570725.12
830,4375559.53
831,5259915.59
832,4587060.15
833,4855815.29
834,4699335.62
835,3608098.05
836,2350273.41
837,4784350.26
838,4365043.98
839,2235837.39
840,3496531.87
841,3042226.74
842,4846854.81
843,3594179.53
844,5286583.41
845,4523276.94
846,5283123.64
847,4369227.74
848,3103088.28
849,3541469.04
850,3624093.03
851,4367629.97
852,5823213.01
853,3443483.89
854,3466674.25
855,3709758.22
856,5486239.67
857,4087146.13
858,3630062.09
859,5027827.65
860,3877407.28
861,4754688.9
862,3407655.73
863,5093825.41
864,5505845.02
865,4618658.69
866,3836287.99
867,2845379.94
868,5146099.73
869,4762349.59
870,2426921.62
871,4676106.25
872,4355989.98
873,5229840.37
874,4246466.55
875,2874572.05
876,3541122.3
877,5593250.92
878,3718943.65
879,5263414.87
880,4397731.94
881,3536855.72
882,5399012.04
883,4985153.35
884,4339947.73
885,4530622.43
886,4082817.32
887,5025023.35
888,2992528.96
889,5435383.72
890,3362541.06
891,5611035.12
892,5366515.08
893,3942703.55
894,5487465.51
895,4427389.96
896,4735782.06
897,4071116.34
898,3884283.13
899,4699631.64
900,4218422.42
901,7242798.17
902,4648905.09
903,5060147.92
904,2930042.95
905,3858280.98
906,4404483.19
907,4589584.27
908,5353482.31
909,4282174.04
910,4898229.73
911,5087621.5
912,4366077.3
913,3699783.96
914,4850961.74
915,4669023.64
916,2048302.6
917,5847138.63
918,3801333.93
919,4031132.12
920,4904879.38
921,3671318.47
922,4883174.51
923,4190101.23
924,4608689.16
925,6192213.27
926,6512783.73
927,3710335.4
928,5907763.57
929,3765311.33
930,4265035.44
931,2952558.06
932,5470682.83
933,5634968.08
934,3652635.95
935,3878209.21
936,2952899.8
937,4739842.32
938,3753241.36
939,6346808.92
940,5383177.6
941,3528806.1
942,4451695.17
943,5836618.68
944,4388835.12
945,2398212.69
946,5242809.5
947,3759032.37
948,4080207.04
949,4546985.14
950,5705270.75
951,3359959.66
952,3776833.15
953,3968948.75
954,6285839.12
955,4781380.79
956,4178195.64
957,5516302.08
958,4888045.16
959,4471553.25
960,5643862.38
961,4811367.85
962,4894982.17
963,3899996.2
964,7166405.34
965,3601575.22
966,4879435.81
967,5228237.64
968,4260598.73
969,3127375.71
970,3358954.87
971,4388736.3
972,3367624.32
973,2824497.43
974,3674386.86
975,3610534.98
976,2845770.85
977,4758100.82
978,4154211.52
979,5433876.04
980,5174447.85
981,2401669.92
982,3884371.51
983,5483313.71
984,4616448.45
985,4265653.19
986,3084816.82
987,5277451.06
988,5906431.84
989,3550525.84
990,4283010.52
991,2371390.14
992,4151272.81
993,5320672.24
994,3984072.77
995,3249256.22
996,4235815.76
997,5027757.31
998,4004139.64
999,4557930.58
1000,4964643.0
1001,3898843.34
1002,3370323.62
1003,5313834.54
1004,4364345.02
1005,6247857.7
1006,4970096.94
1007,4872376.85
1008,2737926.28
1009,3570213.71
1010,3849280.7
1011,4934451.77
1012,4086623.4
1013,4151643.47
1014,4697320.27
1015,4181815.12
1016,5000789.37
1017,5227338.06
1018,3645244.79
1019,4179737.17
1020,5517769.24
1021,4408516.69
1022,5208626.3
1023,3140917.18
1024,4553003.76
1025,3548179.19
1026,4471234.36
1027,3760852.9
1028,4873534.66
1029,3454907.05
1030,5526481.7
1031,3645499.73
1032,2559398.32
1033,5384854.84
1034,4535925.2
1035,3344685.6
1036,4517570.38
1037,4368489.14
1038,4913314.77
1039,4707428.52
1040,3951717.01
1041,3386058.5
1042,2165570.62
1043,4964748.95
1044,4902290.96
1045,4799852.83
1046,4571693.0
1047,4888742.67
1048,4192830.19
1049,4368758.32
1050,4532679.66
1051,3609019.64
1052,4551005.05
1053,4078334.51
1054,5283236.85
1055,2551240.27
1056,4927982.35
1057,5076456.83
1058,2685339.31
1059,3815526.26
1060,4749172.65
1061,4569854.97
1062,5282766.39
1063,5853374.17
1064,4214543.01
1065,4604624.16
1066,4354632.26
1067,4516621.59
1068,4804363.9
1069,4494674.98
1070,4598736.34
1071,3939262.82
1072,5106724.9
1073,5345040.91
1074,6527106.36
1075,3736044.19
1076,3684311.63
1077,3419962.31
1078,3172848.82
1079,4233454.37
1080,3892396.38
1081,3763379.24
1082,3873630.69
1083,4891522.13
1084,4097275.3
1085,2097851.09
1086,4451478.27
1087,5322072.26
1088,5068580.93
1089,3807522.54
1090,4678919.68
1091,3861168.96
1092,4231263.67
1093,4756047.5
1094,4591346.99
1095,5385264.93
1096,2344552.7
1097,3632217.58
1098,3317537.67
1099,4530350.64
1100,4814801.55
1101,4057309.95
1102,4969621.27
1103,4527782.74
1104,4918748.86
1105,4527513.6
1106,4129337.91
1107,5449012.77
1108,4480976.45
1109,4480886.49
1110,4744911.24
1111,4998146.73
1112,3664987.77
1113,3829727.61
1114,4070640.62
1115,2940081.44
1116,3685452.33
1117,5070884.09
1118,4604088.13
1119,3735982.64
1120,3697075.59
1121,2250865.28
1122,4860421.75
1123,3460965.19
1124,3633330.25
1125,4950691.4
1126,5148608.92
1127,3066578.39
1128,4963585.44
1129,4340600.23
1130,3999505.31
1131,5321464.3
1132,3950164.09
1133,3073633.27
1134,4731978.58
1135,3016365.3
1136,5564556.49
1137,2912290.47
1138,5927790.87
1139,5134719.38
1140,6467473.8
1141,4905747.76
1142,4690113.16
1143,3783270.55
1144,3054358.11
1145,4722501.44
1146,4314788.23
1147,5756624.63
1148,4611255.46
1149,4439089.05
1150,4827611.31
1151,2077078.72
1152,3821238.31
1153,4890693.18
1154,5210604.03
1155,3781553.22
1156,3129851.57
1157,5281927.49
1158,5552716.15
1159,4656478.56
1160,4398164.55
1161,4719985.32
1162,5382047.01
1163,4515944.88
1164,4940727.86
1165,4990703.97
1166,4360734.09
1167,5892940.24
1168,3291919.06
1169,6717403.75
1170,3643258.58
1171,3564432.55
1172,2204561.59
1173,4308903.27
1174,3878455.42
1175,4534720.24
1176,4971891.01
1177,4517835.82
1178,4980345.17
1179,5007077.78
1180,8363931.32
1181,3698866.98
1182,5487783.9
1183,2981482.57
1184,4282249.54
1185,3423683.02
1186,4548323.36
1187,4058916.38
1188,3925367.36
1189,5295019.91
1190,5243583.96
1191,4121457.81
1192,3919157.27
1193,4210049.36
1194,5714963.34
1195,4825772.73
1196,3279475.1
1197,3522701.79
1198,3891120.4
1199,5291090.92
1200,7230681.51
1201,4930728.07
1202,3341020.25
1203,4021928.24
1204,3297554.52
1205,2843072.41
1206,5115490.39
1207,4224024.62
1208,5264037.34
1209,4558397.75
1210,4406209.04
1211,3324453.57
1212,5087823.25
1213,4945524.7
1214,4709445.76
1215,3442359.06
1216,4196404.24
1217,3641128.16
1218,3391798.21
1219,5173973.28
1220,4548941.99
1221,5546443.77
1222,4353208.09
1223,5446680.44
1224,3978403.68
1225,4975870.31
1226,4401629.48
1227,6112966.5
1228,4024022.42
1229,4481351.6
1230,4492815.4
1231,4258975.14
1232,3047959.02
1233,4953317.33
1234,4577958.17
1235,3463658.98
1236,3768433.07
1237,3271658.8
1238,4683558.8
1239,5566122.1
1240,4421353.33
1241,3822078.69
1242,4836880.06
1243,4363445.29
1244,4599872.02
1245,3445758.56
1246,3385491.25
1247,6270663.28
1248,2370916.53
1249,4536794.84
1250,5066408.29
1251,3941714.36
1252,3474549.53
1253,5287267.36
1254,4268315.32
1255,3471414.56
1256,3439385.06
1257,3512690.66
1258,7080900.62
1259,3883825.69
1260,4091001.99
1261,5483179.33
1262,4669917.03
1263,3144325.0
1264,5071716.72
1265,4476074.75
1266,3265904.99
1267,5370573.78
1268,4201245.48
1269,4500122.58
1270,3949337.39
1271,4852238.38
1272,5385961.7
1273,3741973.24
1274,2961664.46
1275,6068339.68
1276,3333730.52
1277,3593964.22
1278,4236191.31
1279,3878455.42
1280,4010717.88
1281,4850711.51
1282,4556607.07
1283,2765491.59
1284,4458949.6
1285,5433599.48
1286,2155074.11
1287,4068419.78
1288,3727828.38
1289,2962266.04
1290,3495324.58
1291,3385302.35
1292,5979497.02
1293,5368896.14
1294,5226371.69
1295,4307289.3
1296,6405394.95
1297,5139343.08
1298,3670017.32
1299,5109632.78
1300,4601065.68
1301,3318102.09
1302,4612740.13
1303,3962824.13
1304,3056830.35
1305,4477748.36
1306,4385729.43
1307,4634631.98
1308,5705439.41
1309,4375347.49
1310,4834090.3
1311,4689157.09
1312,3476490.81
1313,4839157.43
1314,3868993.06
1315,4382414.14
1316,4674510.73
1317,4004371.21
1318,5271622.15
1319,6078418.28
1320,6892354.06
1321,4434758.01
1322,5472640.54
1323,3778202.35
1324,5954028.0
1325,3962040.12
1326,3763870.49
1327,6279748.08
1328,4522454.3
1329,4678464.44
1330,5213182.71
1331,4301354.34
1332,4600846.2
1333,3055469.38
1334,3998673.52
1335,3348183.59
1336,2428627.18
1337,4353879.69
1338,3095658.38
1339,3083397.3
1340,3859606.98
1341,4690384.56
1342,3695069.94
1343,2170563.86
1344,5314756.51
1345,3157651.38
1346,3608893.99
1347,3407236.72
1348,4153035.43
1349,4391487.08
1350,3887304.82
1351,5576828.11
1352,4560679.0
1353,4396915.93
1354,3227079.59
1355,3273581.96
1356,5068343.49
1357,3733388.03
1358,4268963.03
1359,3142924.78
1360,4311694.41
1361,5501895.02
1362,4230419.66
1363,5258654.87
1364,4362999.76
1365,4094309.95
1366,3633897.66
1367,4564321.26
1368,4867507.01
1369,4380511.99
1370,4469442.22
1371,5582600.44
1372,4809515.63
1373,5454384.7
1374,3671152.63
1375,4627742.92
1376,4767017.33
1377,3811254.59
1378,3614147.99
1379,3633552.54
1380,3852405.92
1381,7049179.4
1382,3707476.02
1383,6808413.35
1384,4314154.36
1385,4155504.57
1386,4686157.15
1387,3936465.6
1388,4807412.37
1389,3213299.99
1390,4510107.29
1391,5250478.38
1392,4426913.12
1393,4248156.98
1394,4997294.47
1395,4953565.26
1396,4139351.99
1397,4432862.75
1398,5488250.0
1399,3776761.93
1400,3392297.91
1401,5590133.64
1402,4117484.27
1403,4853678.22
1404,4356195.59
1405,4668245.62
1406,4601237.73
1407,4750924.06
1408,4223636.01
1409,5028621.31
1410,3594977.64
1411,5466943.12
1412,3978452.67
1413,5553866.88
1414,4076621.3
1415,4823244.31
1416,4721413.37
1417,4127713.47
1418,3583036.32
1419,6157276.1
1420,5013347.48
1421,4451062.77
1422,3515837.18
1423,5499429.31
1424,7051462.72
1425,5802910.88
1426,2676741.89
1427,4128372.92
1428,3807901.3
1429,3267674.23
1430,4534256.09
1431,4120705.95
1432,6157902.79
1433,5184243.51
1434,3277185.48
1435,6616928.38
1436,3743875.39
1437,5090955.96
1438,3828241.91
1439,4966733.17
1440,5366708.43
1441,4169937.44
1442,2525574.95
1443,4507226.29
1444,4639648.71
1445,4045088.58
1446,6062870.03
1447,3576405.84
1448,4850593.45
1449,4697447.98
1450,4615608.22
1451,4506014.74
1452,5207236.57
1453,4128649.06
1454,4284812.6
1455,4382123.09
1456,4637682.77
1457,4804489.72
1458,5385809.95
1459,3396106.02
1460,5093937.44
1461,4882168.17
1462,4833970.19
1463,4178140.41
1464,5603584.46
1465,3019566.82
1466,4847103.21
1467,4734820.03
1468,4025501.27
1469,4917871.51
1470,4528135.47
1471,3667260.18
1472,4754773.69
1473,3404773.04
1474,4863061.96
1475,3875221.74
1476,5237366.28
1477,5227105.15
1478,4219876.53
1479,4885071.56
1480,4502307.2
1481,4170459.72
1482,4299800.66
1483,5259506.5
1484,6092080.44
1485,5387090.08
1486,5158812.11
1487,4365011.18
1488,3535806.29
1489,5426968.99
1490,2597249.11
1491,4672597.77
1492,4391026.47
1493,3710059.39
1494,5107333.39
1495,4983587.86
1496,5272289.18
1497,3418074.49
1498,2702976.73
1499,5648918.85
1500,4248343.5
1501,3565768.07
1502,5198604.83
1503,5038484.33
1504,3938081.55
1505,5247902.42
1506,4420669.65
1507,3786223.92
1508,3171720.24
1509,5820343.66
1510,3601451.72
1511,4567880.41
1512,4682533.49
1513,5307356.02
1514,5798034.0
1515,5322759.5
1516,6403535.0
1517,5145152.39
1518,4655356.42
1519,4613800.67
1520,5009115.99
1521,4863672.37
1522,5266932.9
1523,5429916.29
1524,4891566.95
1525,3762794.44
1526,5032175.46
1527,4081350.41
1528,3547898.35
1529,5368732.99
1530,4630491.78
1531,4196693.28
1532,3515608.92
1533,3685599.06
1534,4788972.12
1535,5624866.31
1536,4991112.57
1537,4466611.57
1538,4542346.57
1539,4796154.16
1540,3753333.8
1541,3872898.68
1542,5828807.18
1543,5241750.98
1544,4867563.07
1545,3277292.99
1546,3315149.99
1547,3193017.1
1548,4849479.12
1549,4216670.96
1550,4429054.06
1551,5926584.91
1552,3705351.77
1553,4408893.56
1554,3471738.73
1555,4172027.95
1556,4265339.59
1557,4044463.83
1558,3371395.72
1559,4139351.99
1560,4990994.14
1561,4615305.61
1562,1989888.94
1563,3695708.12
1564,4665955.4
1565,5760192.38
1566,3713586.19
1567,2390370.28
1568,2098933.02
1569,4782215.55
1570,3695041.42
1571,5811047.24
1572,4636354.76
1573,4520572.51
1574,4124834.4
1575,4843904.21
1576,3837925.22
1577,3581840.68
1578,3732188.47
1579,4702862.86
1580,2971026.06
1581,4884448.07
1582,3514481.84
1583,5217912.96
1584,3990360.39
1585,3506876.79
1586,3301716.01
1587,4245882.39
1588,4036812.32
1589,4322231.16
1590,3599309.47
1591,4013401.36
1592,5495641.86
1593,4473070.62
1594,4239938.59
1595,4854884.08
1596,3885145.26
1597,4485292.0
1598,3744182.85
1599,3617467.38
1600,4329117.05
1601,3992070.9
1602,4390851.82
1603,3386627.38
1604,4518260.3
1605,3738893.96
1606,4518301.2
1607,4698236.9
1608,5592221.67
1609,4336799.57
1610,5089548.37
1611,4149302.74
1612,3286347.37
1613,4581639.18
1614,3721659.52
1615,4446661.39
1616,5479808.7
1617,4874528.59
1618,4300184.44
1619,4299243.25
1620,3752559.87
1621,4589065.02
1622,3536623.23
1623,3609927.94
1624,5508519.97
1625,4715679.39
1626,5183442.04
1627,4924560.19
1628,6300366.47
1629,5132089.2
1630,3739937.02
1631,5119084.02
1632,4381600.52
1633,4810747.47
1634,5843592.2
1635,6015969.07
1636,4925063.16
1637,4670669.66
1638,3461093.9
1639,4642160.5
1640,4309628.82
1641,3355189.96
1642,4799907.04
1643,5037210.22
1644,3641999.25
1645,5541291.01
1646,4105911.5
1647,5476630.75
1648,2481615.13
1649,3582890.39
1650,4804618.03
1651,4458449.14
1652,3461492.77
1653,4874119.35
1654,3192578.37
1655,4334135.74
1656,4347778.56
1657,4091152.47
1658,5035050.39
1659,4712828.33
1660,4429508.31
1661,3531814.49
1662,3717598.8
1663,3865502.03
