ID,y
963,116.44607456694891
965,110.07774794109334
967,101.72860761375867
971,92.83417525804627
972,78.47452866857904
973,92.4301680282463
974,112.45504000769375
975,94.27906420593477
978,119.465550547507
980,114.35777239658208
981,95.42588505070047
984,114.12907025219185
986,95.0791377261738
988,92.15273415383959
989,111.88331158812987
990,106.69321745720889
992,110.37370488817255
996,94.78309354253444
999,114.03510803822572
1000,89.92827429386394
1001,113.95145947891963
1002,91.0901226407207
1003,111.23394732997231
1004,90.6624584484669
1008,110.88321883157472
1009,93.16389372690934
1010,111.5500091764031
1012,116.58952551434135
1013,92.69663263376974
1014,115.17598104724951
1015,93.86990840375098
1016,116.38732124177534
1019,95.5371021337741
1020,112.79331578105024
1021,95.0791377261738
1022,104.43478985144156
1024,95.0791377261738
1025,77.47778344240582
1027,92.88076631924396
1028,106.13988180032098
1029,95.27554514052146
1030,95.54534939490908
1033,112.84820613543214
1036,93.8258140381444
1037,111.74565549243452
1038,92.04712205983957
1042,94.73794417090956
1043,103.39955851174766
1044,91.85333627538239
1045,112.6095154837564
1047,112.29620072174268
1050,94.2886859737088
1051,110.4350334451077
1054,94.42183793923084
1056,95.42588505070047
1057,93.53201961672846
1059,92.93680246770262
1062,101.89067837560327
1063,104.75085302568819
1064,95.42588505070047
1066,90.9286331202026
1070,105.5956888245966
1076,114.75727576153024
1077,104.68850888206823
1078,112.60717520476754
1080,113.6657027541093
1082,112.73619195811824
1083,95.43547849521534
1089,114.61364282709232
1091,98.26703007583363
1093,95.58658953879844
1097,95.89812898473362
1099,96.97241199189543
1101,95.3491904065332
1103,94.88676796610764
1104,112.45035152014647
1106,110.09312951752136
1109,94.09676251585901
1110,112.40316132512656
1111,97.45045109948438
1112,112.0640962177795
1114,97.35315735722183
1116,95.01244687645658
1117,114.18323637034355
1120,96.2896300786711
1124,111.13638275080264
1125,94.13378447281882
1126,110.8626376556908
1134,111.3847027533935
1137,92.71907291771892
1138,114.51024730248442
1144,111.27398271130284
1145,100.69084010968044
1146,91.8893859960199
1148,98.50741776574054
1150,96.58675448059165
1152,104.16239906424354
1153,93.61195661175489
1154,104.3935717901758
1155,97.73337154069834
1157,93.62038164776058
1162,98.74835018654787
1165,111.24074651026727
1166,94.38314360616107
1167,103.8741907832093
1168,96.3158972955623
1169,100.1463994140868
1171,118.26954821337405
1172,95.020355181713
1173,100.1463994140868
1174,96.26942261254614
1176,95.54215459889285
1177,102.9575116735556
1178,95.39835083800364
1182,110.85327220069397
1186,96.20453924383848
1187,113.92203173247367
1188,95.51055541375295
1189,117.70271093942634
1191,104.51541273347974
1192,97.95017103543114
1197,113.38044451091778
1198,92.74695990614715
1200,78.77685830110237
1201,95.88035437411985
1203,97.47821900498025
1209,116.45854019741532
1214,105.30360229633386
1218,112.38409925494146
1222,94.78270766552924
1226,96.07466401450112
1228,95.0311375620121
1230,94.79168258018072
1232,78.09744828859215
1233,97.72450734951953
1236,111.47854338720903
1238,96.85905138428772
1241,111.27398271130284
1244,102.72719901333069
1246,94.52629308355671
1247,114.4517791660796
1250,111.85614016619732
1251,99.00358473892773
1254,116.10309608769434
1255,98.3691773448383
1256,110.30924320756618
1257,94.0213877149739
1258,91.11040631666684
1259,110.99507932158458
1260,94.65417842489764
1263,111.49135320379435
1267,78.18500058592734
1268,110.65003223929514
1271,98.25780862313242
1272,110.27324321867034
1274,104.01047570262499
1275,98.74835018654787
1276,110.11413000491694
1277,93.26431982420864
1279,91.8893859960199
1281,94.92945600662824
1282,95.51055541375295
1283,114.51807094465681
1285,113.14645376875333
1286,93.34049233348901
1289,112.63664686444136
1296,113.84457952437819
1299,96.28448717934612
1301,95.51349877768823
1306,92.8285032234839
1307,94.29162948821646
1308,95.25948988625281
1313,110.11413000491694
1314,98.67965389896185
1315,112.40316132512656
1316,94.18192077038769
1317,110.40130000656134
1319,93.58253797446808
1323,95.76984602516048
1324,103.14996463172734
1325,95.96506595944044
1328,99.42573547378721
1329,93.9011117962988
1330,112.8357713625603
1331,93.243863730854
1332,106.7205074327623
1337,97.42599167870384
1338,111.86908918532345
1339,91.73516986727398
1340,112.04959171566531
1343,118.06137845156113
1347,108.66914257199358
1348,93.2595462409969
1349,107.84224167063337
1352,92.58296639405063
1354,95.85159790907649
1359,115.33697971180436
1360,96.0207138383587
1363,111.7797189219008
1364,95.37046461468947
1365,105.16490549718878
1366,93.1107406910077
1372,94.92808352057236
1375,107.30912637729647
1376,93.17739834489095
1378,92.93232735181259
1379,114.84568229934317
1380,96.17494220937121
1381,102.17186474543006
1384,113.71621616208566
1387,97.96526141729889
1388,113.64127933767715
1392,77.5109569136808
1394,103.29386472713921
1395,93.94691173468622
1396,111.90034127233595
1398,94.87502362619507
1399,111.90034127233595
1400,92.96618137628052
1401,97.03068748056218
1403,95.97071093704707
1404,114.13882323543363
1406,111.90034127233595
1407,94.09042344533663
1408,112.37065529576616
1410,78.43191794824118
1412,111.40838902244042
1413,95.56658957733097
1415,96.68270617975132
1420,112.37065529576616
1422,111.48291805743602
1423,111.2835852022776
1424,112.37065529576616
1425,96.23304604751503
1426,78.43191794824118
1427,96.55860774227426
1429,92.79555444643552
1430,113.52575636185615
1431,94.3566153658348
1432,103.58238736230184
1434,113.3200258966306
1437,94.84005552922709
1438,105.64757459606729
1440,113.89244837298303
1441,117.76157075683267
1442,92.10215296984539
1444,113.5993134796416
1445,99.73469986647251
1446,104.68865387156828
1448,97.6722718629916
1453,94.07065901550584
1454,111.40838902244042
1455,96.6515981666078
1456,116.22050532810756
1458,111.40838902244042
1459,95.10451632809063
1461,91.88038846407785
1465,97.96526141729889
1466,113.26834332736517
1469,96.65741069996184
1472,94.07065901550584
1474,94.85321154942393
1477,111.72541471679637
1479,109.6082282301023
1482,92.6428766810569
1483,75.80963861742227
1487,93.26418057493744
1488,115.14781710094152
1490,113.83984158805745
1492,112.84589107624561
1494,118.87614089557064
1496,105.67869987271114
1497,95.85373598759207
1499,100.34225931355888
1502,93.92764342709721
1507,115.28718286693613
1508,92.58296639405063
1509,109.90505626644816
1511,97.26666042513607
1512,111.06557103758496
1513,113.96718396430792
1514,102.48919320264261
1518,113.28153417300264
1519,91.63161206408145
1522,115.8408063167076
1524,77.99362680835463
1527,92.10215296984539
1529,94.42841172269199
1532,104.95552438973085
1536,114.32820589335397
1537,116.84861533919506
1539,110.02522626635302
1542,116.9102865405057
1543,93.17739834489095
1544,105.0089480429262
1545,78.48047260235873
1550,92.89880179039383
1551,109.03036374644726
1554,108.14129417338525
1556,105.68271266234599
1559,94.77559205968122
1560,78.28704675400436
1562,97.33026619616645
1566,92.81617142388984
1567,114.07098342264477
1569,104.63871009674709
1570,115.42487617519265
1571,115.80555367298061
1574,92.58296639405063
1578,105.569204240052
1580,92.50593244526563
1583,111.64939035268141
1584,92.58296639405063
1585,110.92468955513525
1586,94.15752139497162
1587,111.8944381543464
1588,92.95229563389219
1590,115.34904972065769
1592,106.26248588303591
1596,113.23301671513667
1598,111.38142174257385
1599,94.02282344839172
1604,115.25957483028729
1606,103.79487076753155
1607,95.56658957733097
1608,103.68893791470079
1609,117.77629874378998
1611,94.50321594689157
1613,95.16899507307458
1616,94.48421088192335
1619,114.80104457619056
1620,92.92390672946061
1621,111.44084984856111
1622,92.01581419519592
1625,109.61756393146858
1627,117.77629874378998
1629,110.99268833559746
1634,95.08959898360114
1636,94.1878535493059
1638,105.13235814610016
1639,92.60048390339337
1641,96.39064168836045
1643,93.43955907788632
1644,104.6796132172899
1645,118.15330313073929
1646,94.08956254136334
1647,108.97127392421359
1648,95.81332014958643
1652,92.50593244526563
1653,115.13321595595124
1656,111.37733329645681
1658,94.02282344839172
1659,112.43788821659294
1661,94.71558592664182
1663,95.56658957733097
1664,112.64219637808037
1665,94.46787080095632
1666,105.68271266234599
1667,103.15456517838693
1668,78.83582748963543
1669,105.0891915218672
1670,94.71282230451858
1672,111.45701381072381
1674,115.56830019069001
1677,115.14781710094152
1678,93.37422884396463
1679,112.4715361749107
1680,93.59441637942058
1683,104.98222940710261
1686,104.39206956755861
1687,111.19807692368572
1689,113.15092873735533
1690,98.00752369077809
1691,116.82316524552506
1692,114.18152259779512
1693,92.58296639405063
1695,93.69793121712698
1696,94.07065901550584
1697,113.58401885836797
1700,105.68271266234599
1701,92.7120877046184
1702,111.53287825439426
1703,92.78325441676834
1704,112.10988943735389
1706,94.62117386200366
1707,116.27035620396809
1708,95.9756639801111
1710,95.53108494748733
1711,105.07567080829064
1713,105.8954429746436
1717,105.57718212178025
1719,105.569204240052
1720,92.90614467366014
1722,93.443371201759
1725,105.50697163772276
1726,96.44380302419607
1727,104.65701192421636
1729,113.0464073856602
1730,93.38962637643658
1731,109.89646059704148
1733,105.68271266234599
1734,96.8576086770498
1735,111.48291805743602
1738,95.16899507307458
1742,96.73115047963567
1745,115.56830019069001
1747,92.89037519700196
1749,92.93881126474028
1751,92.33164325362651
1752,82.95554393607438
1753,103.18362775145243
1754,96.10179465012818
1755,99.06740233204278
1756,104.98097370739823
1758,116.24050269953985
1759,92.77910102163914
1760,109.12847152130496
1761,121.3550360500664
1762,92.53207609743208
1763,110.80512353194322
1764,88.65899526564327
1766,95.10254136473873
1768,94.186040158738
1769,81.91171976801797
1771,109.12357139252929
1772,90.2032263645692
1773,110.12603606943588
1774,94.3969277574054
1775,115.22315964990594
1777,120.64324317480535
1779,92.77910102163914
1780,113.76800569457738
1787,100.95344614404127
1788,92.4993062795841
1790,94.13511806923887
1796,115.28591532146626
1801,89.29510837453174
1803,100.63116228727644
1807,116.4379674550952
1809,117.47181495294312
1812,93.56940891833288
1813,118.14623223556868
1814,93.92418570608496
1815,112.05812156495239
1816,103.66904024985422
1818,90.5204780021621
1820,91.97325821747349
1821,111.69698717724326
1822,94.07250400536932
1825,91.29830661880764
1826,105.7725549700676
1828,92.87985389925934
1831,103.58728385680496
1836,118.97948559322352
1837,92.70492326468404
1841,95.34800364254494
1844,103.8147182274932
1848,90.66547081561224
1851,108.13940717714611
1852,96.18695197857882
1853,93.78964598571903
1854,110.61071001896127
1856,94.11974561999996
1859,118.35060973604614
1860,99.42313518143474
1861,83.48575772465657
1863,115.02003352291482
1865,95.14925556375087
1866,108.35143299910472
1867,92.45208399267149
1868,100.2546026466612
1872,95.17505449689823
1879,93.24702967405038
1880,106.93001161704284
1882,93.58721149435262
1885,108.84794456510889
1887,106.35613248810947
1888,99.33576587060266
1890,119.17222654907953
1894,93.82497538631966
1895,102.88694161835998
1896,99.82039121198186
1897,114.010888786399
1900,115.9482764867976
1901,95.30361257101451
1902,112.80102055911361
1905,91.32933157050122
1906,109.58073429836611
1912,104.69246581666363
1915,100.04958794696292
1916,106.39734651608475
1917,93.24968672708562
1918,107.35376018645081
1920,83.62625526932322
1923,95.00840721597687
1924,108.73300854043035
1925,95.25947723054266
1930,118.13713409701514
1932,118.00348437021425
1933,91.21200687322595
1934,115.1318150004967
1935,94.09393183802088
1940,81.79898794271934
1941,92.63440467097487
1942,113.35407780567971
1943,105.74096293750057
1944,88.19147455779746
1945,111.16968067162357
1948,117.09760106179522
1949,96.09010951753852
1952,100.51492857114344
1954,98.61000432180752
1955,118.46371284260962
1958,91.12644489038512
1959,80.50563751003654
1960,110.80512353194322
1963,94.93546674012228
1965,93.62480125364964
1968,109.59004823940751
1969,95.54251763482313
1971,94.54062818587197
1972,112.3237976868023
1973,92.37378720706012
1975,89.51538622911984
1977,91.26947173937842
1978,104.74330301617468
1979,111.37706950329363
1981,96.98999018534228
1982,112.28866731461162
1987,113.6435629147006
1988,89.07172955955988
1993,99.54060045850429
1997,91.02365210690559
1999,91.82255801033307
2001,94.05134477781313
2002,109.38558193666776
2003,91.31482380970706
2004,84.44309658881508
2006,111.25181934758552
2007,89.61998757294778
2009,109.86990239650828
2010,92.93711636339607
2013,101.11594228429873
2018,81.32694785693721
2022,105.1957084784638
2024,116.60685259087775
2025,95.4749702650492
2026,106.98196177614386
2030,111.93731313638402
2031,93.07051327005011
2032,104.69246581666363
2033,93.73371503375543
2035,90.59267898401323
2036,114.40836171145651
2037,91.1928149353056
2040,94.08150521375558
2043,116.68359573945175
2044,107.8666843054184
2046,102.20284410192912
2054,117.1574506691187
2055,95.26937248795896
2056,113.76800569457738
2059,90.87114600704467
2060,95.30361257101451
2062,98.65080773493045
2063,109.45579564117278
2066,93.82497538631966
2067,116.37869509293432
2072,106.74094816482199
2073,115.2113282275853
2074,100.50303728842128
2075,120.25980154920059
2076,93.17208650305707
2080,94.45420641981117
2082,95.30361257101451
2085,114.10412193443922
2087,117.27203959902268
2091,113.79337428919499
2092,92.07836340280505
2093,113.76800569457738
2098,99.47348832505023
2101,110.80512353194322
2102,90.78660253408654
2103,81.79898794271934
2105,107.79528936384082
2106,92.62891442090242
2107,120.92616086010321
2110,93.17074792909796
2114,102.9376354359111
2115,114.7718616423711
2117,74.49027558432998
2118,92.4095857274145
2119,106.8406913140605
2120,92.79774824679721
2122,97.46445902111822
2123,116.4886991801791
2126,95.0575383035108
2127,109.71066159713175
2128,94.08741632466767
2129,113.93372288279694
2132,99.81904968784987
2135,102.82322749864593
2138,96.0106891893988
2139,118.13713409701514
2141,108.12644764512602
2142,91.59891803097703
2146,105.29478725814418
2151,114.21467918817439
2157,101.38654675242879
2159,117.2651695532684
2162,93.9452338217011
2164,116.98834179945736
2167,92.64329146610935
2168,111.28538539220867
2171,93.78792235289933
2173,95.28866826505491
2174,104.24048232424487
2175,93.645897871757
2178,92.63852265697028
2180,96.42552199211565
2185,113.89290135647276
2189,91.96247637670955
2190,114.6667552879575
2192,101.97209903401928
2194,110.38147448512669
2200,119.26282437895023
2201,93.42125690865538
2203,112.55847060974143
2204,92.31504912721475
2205,112.23014665973243
2209,108.8933456675049
2213,103.31168028275087
2214,95.63217156330779
2215,113.68388143792117
2216,93.21282637520326
2218,94.37220469823122
2219,104.39212624942436
2220,94.8334436549325
2222,90.90736952255912
2223,113.81852177346595
2225,111.46089697256278
2226,96.12672314769493
2230,93.88669222494887
2233,114.6562320134091
2234,109.79739954630458
2235,92.31504912721475
2236,78.13103790912002
2237,92.65030857876482
2240,117.38393346186942
2241,93.82732048725336
2248,102.54529652788207
2249,94.91016377213722
2250,112.0881957859337
2252,112.81735679908775
2253,93.76859896901364
2254,113.2643033382192
2256,78.43675957283483
2258,92.03106924209614
2259,115.14018631351094
2262,96.19915260062218
2265,93.9662961857704
2266,104.19925982962512
2269,94.07461447753707
2271,93.0388055600739
2273,93.9676584935836
2274,113.00228063506482
2275,95.62929746510783
2277,102.48744682489072
2279,92.31504912721475
2280,78.73080877362635
2282,96.42552199211565
2283,100.53711314589515
2288,90.90283373133583
2289,114.69140911792914
2291,95.7321473278271
2292,119.03048100403201
2297,95.93190768477577
2298,105.38377137475652
2299,95.7591556008746
2300,114.68028264008424
2301,91.43558842336506
2304,93.27771971224409
2305,104.151794024205
2306,96.19915260062218
2308,94.49246138329502
2309,113.17233485241258
2311,94.53879175136169
2312,102.9727952129056
2316,102.47380462945502
2321,104.24472708497035
2322,111.51586468857035
2325,104.32354628397407
2326,95.83509997243425
2329,119.03048100403201
2330,100.09643447793862
2331,103.67259455063508
2332,114.7722440084894
2333,96.19915260062218
2334,103.07363574259456
2335,110.82930418859682
2337,109.87797945006724
2338,96.19466988639552
2340,114.7722440084894
2342,98.45035730745937
2345,95.13357022420519
2349,94.54982508655124
2351,79.00014467814019
2352,93.95158117474715
2354,110.68881991471065
2355,113.86629236143847
2357,111.46089697256278
2358,92.8980084834924
2360,93.03799808539038
2361,110.68881991471065
2364,93.08270852972117
2366,98.28103976068111
2369,102.55736557938351
2370,94.29091422468692
2371,113.07540641239406
2373,118.95301188875746
2374,96.90596736540981
2376,113.89909092367795
2378,112.95378579834582
2382,93.35140306431347
2383,91.85943759202145
2386,102.67491243560052
2387,93.0373366304415
2389,104.99979971515225
2390,115.04992969357116
2392,91.388337956661
2398,114.7722440084894
2399,95.86550960525584
2400,106.42970652492316
2401,109.35409394513707
2402,94.34532796804002
2404,97.56768546159468
2407,114.84829403376496
2408,109.76819887641689
2409,118.72108552164246
2412,77.89559915828836
2413,95.98742014463201
2415,91.96661556679801
2420,112.09698587806407
2422,93.59749952968419
2423,101.11850652404817
2426,92.16999644685485
2432,99.52244305608085
2434,91.51463667339601
2435,105.36310158140822
2436,110.76547768930357
2438,111.04096070888326
2440,112.63943905162827
2443,94.23851653010024
2444,95.53840956568234
2447,102.54529652788207
2450,97.18951875152003
2454,92.5679085831227
2455,111.66611802582455
2459,96.19915260062218
2460,110.59741183380807
2463,92.22842469175319
2465,97.03478933553266
2468,78.37780815482003
2469,91.81584455387834
2474,92.06118631893905
2478,92.10444604335483
2480,98.90644799779649
2481,117.38393346186942
2489,96.42552199211565
2490,102.7597889017292
2492,93.21292915273484
2496,96.19915260062218
2497,113.88813836581222
2500,92.85591541410386
2505,96.4556824280581
2507,92.39801019498776
2508,112.23014665973243
2509,93.01424387519816
2510,81.33535993389633
2513,90.91469767003058
2515,96.42552199211565
2518,91.85943759202145
2519,112.03994992395572
2520,91.85943759202145
2521,116.40695828340667
2523,112.41761800246623
2525,93.52800744510782
2529,110.1774966818987
2530,91.60918018905588
2533,115.19974276973011
2535,96.22120390806056
2538,102.59573150717229
2544,111.15112194011641
2553,115.35869990068618
2556,92.73317561577444
2558,90.49829085276228
2559,117.91386401194674
2560,93.3995353166559
2561,112.56098678101914
2562,94.69202348367321
2563,112.62376322323456
2564,91.93643271558182
2565,112.73872032772425
2567,103.70265087290063
2572,94.76310437883637
2575,96.16467480138384
2576,113.88034535696647
2577,95.0128821785685
2578,96.1095957163558
2579,113.16635962436003
2580,91.88133806643832
2582,113.44608876725023
2583,94.80018326717396
2587,92.64142522234934
2589,113.91759559205845
2590,98.17731309226183
2591,110.1774966818987
2594,96.30569448130275
2597,94.13871100533186
2598,103.40011483912158
2599,101.01614729607783
2600,103.07759032734322
2602,111.65196816275656
2603,94.76310437883637
2604,102.05052943410426
2606,110.38721718220876
2607,77.3289267364728
2608,106.14189380080056
2613,110.67406369775225
2614,94.76598358513318
2615,111.4671662482979
2617,114.48357704425955
2620,96.54405268071231
2623,114.40213227932315
2624,94.70099917423548
2627,110.67406369775225
2629,77.3289267364728
2630,98.65061812790373
2632,94.16338356720252
2636,93.797089326402
2639,93.28508539491386
2640,105.38197284259017
2642,110.1774966818987
2644,103.66023260309508
2646,111.50503366549763
2647,96.34277089450194
2649,95.25627028293368
2650,108.34222482597609
2652,103.68789064399175
2653,102.01724358249825
2655,109.4407222298215
2657,114.03500633856687
2659,109.76107639546552
2662,92.23772090042824
