id,yield
16155,6291.7246
16156,4646.945
16157,5843.3506
16158,6309.0083
16159,5391.403
16160,5436.4863
16161,7069.742
16162,7513.7515
16163,3848.3389
16164,4617.2695
16165,7284.0938
16166,7085.0356
16167,4660.1
16168,3860.1802
16169,3983.8635
16170,6166.17
16171,5968.735
16172,8157.415
16173,6586.247
16174,8170.0845
16175,6133.3125
16176,6306.642
16177,6817.126
16178,4783.092
16179,5572.5693
16180,6904.7876
16181,6478.572
16182,5437.45
16183,6104.08
16184,5844.0547
16185,5555.1094
16186,4111.325
16187,5892.6265
16188,7098.4595
16189,6119.6685
16190,7340.817
16191,6602.9097
16192,5753.438
16193,6166.32
16194,8208.711
16195,7250.5723
16196,7416.401
16197,6847.237
16198,5414.0815
16199,5484.65
16200,5667.573
16201,7040.316
16202,6165.3115
16203,5968.066
16204,3964.2983
16205,5690.8647
16206,5427.219
16207,5153.7285
16208,5990.393
16209,7719.869
16210,7672.661
16211,4725.495
16212,4631.402
16213,5061.3086
16214,3461.9666
16215,6481.48
16216,6765.0156
16217,4299.377
16218,7379.2793
16219,3738.4858
16220,6450.7295
16221,8368.156
16222,6222.2974
16223,6226.6816
16224,5258.225
16225,5597.841
16226,5824.196
16227,7640.871
16228,7410.676
16229,7166.7983
16230,7209.691
16231,5873.919
16232,3351.5874
16233,4193.5117
16234,6735.0537
16235,6198.5767
16236,5782.6436
16237,7146.5186
16238,5807.242
16239,5774.892
16240,5768.7363
16241,3669.4585
16242,7155.339
16243,3548.0737
16244,7053.5825
16245,7276.3423
16246,5747.477
16247,7277.319
16248,7466.536
16249,7369.2437
16250,5702.329
16251,6144.7017
16252,4262.272
16253,8295.751
16254,5496.788
16255,6481.3994
16256,7562.7295
16257,7430.072
16258,4766.7236
16259,6594.9106
16260,3845.711
16261,3493.2478
16262,6873.03
16263,7097.8
16264,6161.972
16265,8076.112
16266,5813.858
16267,5517.2095
16268,5630.645
16269,6628.1333
16270,6259.1616
16271,6362.2803
16272,5452.0083
16273,5917.2793
16274,4536.88
16275,6556.038
16276,6719.959
16277,7133.252
16278,7187.8936
16279,6132.102
16280,5515.0596
16281,4364.602
16282,6492.6377
16283,7098.8174
16284,6758.7217
16285,5715.5537
16286,5166.136
16287,5601.932
16288,5142.577
16289,6151.4478
16290,7720.723
16291,4057.469
16292,4383.046
16293,4369.5913
16294,8274.489
16295,5687.849
16296,3807.393
16297,3806.2417
16298,7247.14
16299,4611.3994
16300,6525.779
16301,7320.0557
16302,3900.4185
16303,5297.4756
16304,4565.5806
16305,5600.509
16306,6764.0986
16307,8049.6426
16308,5086.6143
16309,7442.4526
16310,3525.6
16311,4129.2905
16312,6387.5034
16313,7058.4995
16314,7259.312
16315,4377.4736
16316,3923.3674
16317,8575.867
16318,5646.9907
16319,5752.309
16320,4726.6313
16321,5544.3623
16322,5017.949
16323,6758.8066
16324,7492.4116
16325,4205.225
16326,7946.418
16327,5911.629
16328,6313.33
16329,4287.7407
16330,4235.072
16331,5849.4287
16332,7202.1304
16333,4580.655
16334,6311.9404
16335,6131.6973
16336,6734.6265
16337,4087.3645
16338,6144.17
16339,6260.8237
16340,5756.396
16341,6478.52
16342,7353.933
16343,5641.032
16344,7737.346
16345,6336.046
16346,4280.9873
16347,7343.419
16348,5283.4233
16349,6073.1875
16350,6423.5034
16351,7159.794
16352,4061.028
16353,7318.471
16354,5861.1743
16355,4641.837
16356,6027.44
16357,5597.841
16358,5415.2188
16359,7289.9956
16360,6339.9106
16361,5904.781
16362,6410.639
16363,5371.978
16364,7560.4673
16365,4443.6533
16366,6872.36
16367,6358.2695
16368,5415.1353
16369,7568.234
16370,7561.576
16371,6709.727
16372,5843.52
16373,7026.585
16374,6051.684
16375,3431.5818
16376,3865.6592
16377,5584.1343
16378,7581.813
16379,4430.149
16380,3729.1145
16381,5671.137
16382,7459.9297
16383,5540.7334
16384,4850.165
16385,6714.786
16386,8195.372
16387,3415.7935
16388,6333.2354
16389,4880.0522
16390,5352.5107
16391,6351.949
16392,5006.544
16393,7626.644
16394,5717.991
16395,6702.6865
16396,6348.802
16397,5298.792
16398,4940.628
16399,5317.8037
16400,5709.399
16401,7266.633
16402,3663.8442
16403,6242.559
16404,6933.614
16405,5237.077
16406,5414.0815
16407,5731.5137
16408,6392.98
16409,7064.545
16410,4966.4585
16411,6405.325
16412,3675.1665
16413,7374.9424
16414,4423.35
16415,5919.997
16416,6280.699
16417,7643.7183
16418,7135.6016
16419,2656.765
16420,6167.0264
16421,4850.8257
16422,4837.145
16423,7442.4526
16424,4111.6147
16425,5676.7437
16426,4289.8677
16427,7062.371
16428,7312.419
16429,6105.092
16430,5554.1123
16431,6462.3477
16432,6870.864
16433,7171.979
16434,5505.5044
16435,7077.812
16436,4575.402
16437,7889.283
16438,7286.404
16439,5758.826
16440,7123.586
16441,3702.951
16442,3863.1152
16443,7559.95
16444,3675.1665
16445,7407.2373
16446,6904.7876
16447,4510.341
16448,6536.2603
16449,7136.302
16450,6173.2
16451,3646.152
16452,5358.5664
16453,5989.9297
16454,4246.944
16455,6177.434
16456,3704.1309
16457,8145.5273
16458,6645.528
16459,7004.145
16460,4678.003
16461,3811.8357
16462,4169.4937
16463,5283.807
16464,6278.427
16465,6874.7393
16466,7462.9434
16467,5553.3516
16468,6267.643
16469,4336.897
16470,5019.9175
16471,6530.35
16472,3698.7554
16473,7397.6626
16474,8067.144
16475,7745.8394
16476,4219.9175
16477,6652.0527
16478,6536.851
16479,6178.989
16480,3511.8684
16481,4177.849
16482,6549.1196
16483,5448.5063
16484,7304.6123
16485,7212.8877
16486,5522.2417
16487,3709.8953
16488,7353.0376
16489,4438.0195
16490,7147.2393
16491,4651.552
16492,6847.237
16493,6083.6743
16494,5352.282
16495,5632.73
16496,6853.7246
16497,6444.6523
16498,5004.319
16499,6380.192
16500,6183.3477
16501,7442.4526
16502,5947.5244
16503,4023.4106
16504,5524.095
16505,7026.585
16506,7084.984
16507,4659.3145
16508,6377.877
16509,3600.4897
16510,3754.5266
16511,4510.1157
16512,6889.1426
16513,6416.18
16514,5712.9683
16515,6166.881
16516,7345.168
16517,6198.249
16518,6738.5845
16519,6405.442
16520,7149.5576
16521,7235.8315
16522,5522.3877
16523,6517.2217
16524,6705.3633
16525,6336.6587
16526,5983.193
16527,3666.797
16528,5672.7705
16529,5725.238
16530,8141.3525
16531,7686.936
16532,2665.9038
16533,5810.984
16534,7358.391
16535,5881.838
16536,6011.238
16537,7327.008
16538,6126.3047
16539,4961.1934
16540,2832.8657
16541,5541.1587
16542,3702.951
16543,6027.23
16544,5751.642
16545,7279.744
16546,7246.821
16547,6296.0454
16548,5369.168
16549,3722.5767
16550,6238.265
16551,7303.215
16552,4354.1836
16553,5577.286
16554,6551.1753
16555,5454.7764
16556,5923.137
16557,7299.6187
16558,5884.4263
16559,3513.5903
16560,5416.6104
16561,8308.264
16562,6036.5503
16563,5987.312
16564,8061.837
16565,4927.8213
16566,6158.679
16567,6962.091
16568,5385.2153
16569,6480.9893
16570,5512.208
16571,7366.3877
16572,7534.768
16573,4943.5205
16574,6204.4565
16575,5583.4146
16576,4549.66
16577,6134.2886
16578,6102.0195
16579,6354.428
16580,8145.5273
16581,5825.282
16582,7295.5137
16583,4543.476
16584,7363.9546
16585,6737.1333
16586,5500.172
16587,5737.381
16588,7669.0435
16589,6202.6943
16590,7043.73
16591,6369.0156
16592,6884.944
16593,5339.005
16594,4894.559
16595,3712.0928
16596,6352.408
16597,6479.0513
16598,6770.9077
16599,3800.303
16600,6543.6255
16601,7399.268
16602,5264.708
16603,4430.971
16604,5511.636
16605,7254.5986
16606,6734.02
16607,5087.0107
16608,7326.449
16609,5726.9126
16610,7784.622
16611,5854.4136
16612,7124.37
16613,5810.133
16614,3387.429
16615,3746.8582
16616,7046.7305
16617,3637.4226
16618,4353.5586
16619,5477.0054
16620,7389.885
16621,7919.2144
16622,6969.3857
16623,7485.293
16624,5476.6997
16625,6976.799
16626,6297.628
16627,8044.0117
16628,6535.138
16629,7372.437
16630,6645.528
16631,5406.0405
16632,5556.019
16633,6418.1694
16634,6188.2393
16635,5541.7603
16636,6320.985
16637,7077.2686
16638,5414.876
16639,7566.5996
16640,4588.7817
16641,6725.122
16642,4241.684
16643,6641.8037
16644,7327.466
16645,5813.8867
16646,4174.5674
16647,6459.535
16648,6870.864
16649,6556.378
16650,7461.4614
16651,5671.418
16652,6474.221
16653,5935.4634
16654,5460.0654
16655,4313.2734
16656,5519.288
16657,6023.674
16658,6636.442
16659,5656.549
16660,6868.79
16661,7147.3228
16662,5442.383
16663,3776.887
16664,7116.914
16665,5495.649
16666,5388.552
16667,5264.288
16668,7722.2476
16669,7981.8843
16670,5462.738
16671,6737.1333
16672,7706.2144
16673,5673.1895
16674,5715.5537
16675,7823.278
16676,6274.733
16677,6817.6694
16678,2665.5317
16679,7043.209
16680,5449.4336
16681,4189.0063
16682,5612.0254
16683,5581.0176
16684,4457.132
16685,5724.099
16686,6819.9077
16687,5453.8374
16688,7371.5493
16689,5444.1353
16690,5354.3647
16691,5477.3267
16692,6164.2183
16693,3451.6519
16694,5490.7236
16695,7074.6084
16696,4255.2705
16697,4437.739
16698,4634.495
16699,6205.086
16700,7288.8325
16701,4762.2134
16702,5563.8975
16703,6380.431
16704,4665.5947
16705,5990.4507
16706,6585.1045
16707,4228.6665
16708,6815.0596
16709,6309.7603
16710,8290.312
16711,5739.196
16712,5688.743
16713,8051.4155
16714,5796.66
16715,7193.4004
16716,7731.563
16717,7437.3984
16718,5031.365
16719,5742.516
16720,5485.0225
16721,7437.48
16722,4818.4336
16723,4513.93
16724,2931.908
16725,5926.1196
16726,7126.813
16727,5430.673
16728,6393.2305
16729,7029.678
16730,6668.9087
16731,6225.7217
16732,3415.9907
16733,5530.4546
16734,3447.0923
16735,4633.775
16736,5947.4707
16737,5378.009
16738,5456.484
16739,6329.783
16740,3919.3086
16741,7101.0674
16742,5750.657
16743,7367.941
16744,6528.874
16745,6547.6816
16746,5668.9854
16747,4312.527
16748,5496.4688
16749,6514.916
16750,7331.965
16751,7577.0044
16752,7290.5586
16753,5038.135
16754,6701.6357
16755,5569.653
16756,5677.855
16757,4162.8276
16758,5237.8955
16759,5729.181
16760,7361.4204
16761,7719.869
16762,3664.4385
16763,6554.4795
16764,6166.881
16765,7233.6987
16766,6126.07
16767,5832.13
16768,5355.841
16769,4397.792
16770,5760.5273
16771,5794.8345
16772,6307.7783
16773,6850.258
16774,6862.9463
16775,5667.8716
16776,7032.5444
16777,4286.228
16778,8003.053
16779,5431.2627
16780,6588.484
16781,5218.728
16782,7150.4766
16783,7345.002
16784,6268.624
16785,6577.487
16786,6057.0903
16787,5670.948
16788,4900.304
16789,5528.053
16790,4558.2305
16791,7849.898
16792,6313.2773
16793,4375.279
16794,6778.647
16795,6768.0566
16796,5514.143
16797,6223.3936
16798,4496.11
16799,6221.9297
16800,5723.72
16801,5756.396
16802,4068.306
16803,7514.9077
16804,6490.5107
16805,7504.6104
16806,6590.838
16807,6967.8813
16808,6761.2134
16809,8034.6113
16810,7481.273
16811,6141.767
16812,4541.911
16813,7049.125
16814,6268.624
16815,4722.072
16816,5667.2446
16817,6215.156
16818,7359.9966
16819,7432.201
16820,4432.1387
16821,4486.041
16822,5709.752
16823,7344.948
16824,7719.1206
16825,7036.1475
16826,7443.9214
16827,5467.565
16828,8162.324
16829,5532.8394
16830,5488.499
16831,7519.592
16832,5957.9155
16833,8159.8022
16834,4653.8926
16835,5435.7046
16836,3923.1414
16837,5899.288
16838,6695.468
16839,6257.448
16840,8536.718
16841,5077.536
16842,5785.196
16843,5616.944
16844,6618.406
16845,3501.8354
16846,7175.1157
16847,7020.961
16848,4308.302
16849,5535.0054
16850,6805.5674
16851,5585.791
16852,7868.625
16853,6412.521
16854,7347.5986
16855,7252.358
16856,7549.7544
16857,3610.835
16858,5522.276
16859,5428.835
16860,4133.7983
16861,7334.6
16862,7546.4653
16863,7783.11
16864,8067.1343
16865,8171.028
16866,7486.4805
16867,3812.3496
16868,3254.5398
16869,5005.5146
16870,3833.426
16871,6485.496
16872,5382.968
16873,6290.3228
16874,6558.575
16875,6136.668
16876,6725.456
16877,7271.058
16878,6150.681
16879,6908.4883
16880,5622.0933
16881,6673.804
16882,6411.6206
16883,8131.186
16884,6910.708
16885,7135.058
16886,6510.451
16887,5772.2393
16888,6326.116
16889,7441.08
16890,4817.967
16891,5589.9185
16892,6393.4355
16893,5053.1533
16894,5456.248
16895,5199.2803
16896,4548.3936
16897,6719.0103
16898,4530.1357
16899,7615.373
16900,6030.2646
16901,6343.5156
16902,6185.804
16903,7143.165
16904,5357.535
16905,7752.054
16906,5898.3877
16907,4223.16
16908,6861.1294
16909,5338.572
16910,7396.1733
16911,7486.6836
16912,5997.9756
16913,5051.581
16914,4934.772
16915,3995.8303
16916,5705.422
16917,6087.547
16918,5760.4175
16919,7126.2686
16920,3376.9702
16921,6752.632
16922,6439.1265
16923,3317.2085
16924,2700.5708
16925,4216.723
16926,3798.6167
16927,3546.282
16928,7258.8623
16929,6183.5615
16930,5418.728
16931,4521.796
16932,6750.5386
