id,target
345,0.32631856418361116
346,0.4156968016287008
347,0.34290339131279196
348,0.33127985173148794
349,0.3574113553052827
350,0.33405613878289925
351,0.21938754870820149
352,0.16773272964654082
353,0.32910819890062737
354,0.2906695633581446
355,0.40503655861385973
356,0.2966493000997476
357,0.2629098928487498
358,0.43738364644803585
359,0.3429531613686673
360,0.3973586419426936
361,0.220359506957343
362,0.34725046838011375
363,0.22122965475966336
364,0.3605026852499377
365,0.28820942222102863
366,0.36889544702846117
367,0.2747521582203637
368,0.48224590473776024
369,0.35710100928658534
370,0.42541587331067876
371,0.2793066614410022
372,0.31578675043249177
373,0.273096622392355
374,0.3019300029239274
375,0.3338897292049017
376,0.3627375423925867
377,0.4916392969926112
378,0.39287794959302214
379,0.35558515988682377
380,0.4594799084906465
381,0.47043099031895574
382,0.35159285350403285
383,0.46401118555512233
384,0.34753065909966946
385,0.34070627780043156
386,0.2988754476756927
387,0.3152364400460276
388,0.30438040560173907
389,0.25381177737636723
390,0.2850713810786404
391,0.3989212713051399
392,0.26666109311807895
393,0.2532272003293806
394,0.28552749324540083
395,0.2784435651141146
396,0.3372760945153715
397,0.3054646396586526
398,0.24482650042587423
399,0.4205806607032354
400,0.22386575326899966
401,0.44653183156893467
402,0.30042044539693347
403,0.20213627923489572
404,0.26747533344318014
405,0.20292298471225206
406,0.41391756511221767
407,0.41740065092472367
408,0.3703743989082478
409,0.3269208849032976
410,0.3011584473301778
411,0.33552464292535583
412,0.2811015610356995
413,0.2237199427407492
414,0.2863697683907207
415,0.3033665072441231
416,0.4068337314130555
417,0.2505987489421944
418,0.34948760988642613
419,0.3097214995794232
420,0.23865655415236706
421,0.3834331952699906
422,0.1564974545737969
423,0.23537632321189908
424,0.3746262157641415
425,0.2655819667444907
426,0.33361525258112357
427,0.28391514083188557
428,0.26551129801828605
429,0.33547250435213616
430,0.343650721586629
431,0.3161391101448299
432,0.3093650329143911
433,0.4249178209378097
434,0.35063127804674016
435,0.42152073021270875
436,0.35226800647393725
437,0.261762710736564
438,0.29136747561092663
439,0.3412574756499058
440,0.20910341270963478
441,0.26814312810719804
442,0.45838165285926696
443,0.2161909154133495
444,0.4290152204635723
445,0.3026511702935397
446,0.3391262571982165
447,0.3020144389849264
448,0.33314800391722316
449,0.24057717964423814
450,0.3019932944066216
451,0.478044010667635
452,0.4235917360501629
453,0.3370209058372839
454,0.39689872136431553
455,0.2633308579082665
456,0.34586027492691745
457,0.21433872614316782
458,0.31451598809286924
459,0.22172697277118442
460,0.3070890471576357
461,0.4035366195231156
462,0.2785540304228248
463,0.4043042268169669
464,0.31075581673054103
465,0.42046818450909595
466,0.2542646124821258
467,0.31481925148697165
468,0.4000263086163525
469,0.38684177155849125
470,0.3308141657017023
471,0.25552208533700477
472,0.2929084718213193
473,0.29312440111326404
474,0.2661361680182742
475,0.3750242593301138
476,0.27093886038461595
477,0.4051021794857119
478,0.2560558048920064
479,0.20995060201065271
480,0.349492925638155
481,0.29565757043342983
482,0.29927090620913355
483,0.3268489926498884
484,0.4084844242403815
485,0.20717942576997023
486,0.5136375699346526
487,0.278436085789479
488,0.23810335451651998
489,0.29184485194174253
490,0.43743138391347675
491,0.3395271925105234
492,0.20623243275979705
493,0.390416690170093
494,0.42438495134875515
495,0.2132878169953853
496,0.3437099578374984
497,0.3376463736302956
498,0.2871612496342042
499,0.5006005489802786
500,0.15975945846175874
501,0.31984875214163355
502,0.2867786933922198
503,0.2536036269680645
504,0.2647202935043082
505,0.26282258127016866
506,0.2122749431820191
507,0.2732854416934397
508,0.242284828523061
509,0.39303185946683894
510,0.4456943067541099
511,0.22902067070270846
512,0.294127543160623
513,0.28058395453729873
514,0.23632178724093586
515,0.45345865701843857
516,0.2356105459234688
517,0.23344735665810878
518,0.38082062199274613
519,0.3656277039988715
520,0.32697505780402336
521,0.4613212804741257
522,0.2593347074190394
523,0.22291205689995092
524,0.2950428755867296
525,0.3732752644924168
526,0.33985324138588746
527,0.3715744198706437
528,0.24848782304898046
529,0.3828596152699834
530,0.3647623651333838
531,0.2589416958132788
532,0.16924803769282976
533,0.28319306389230586
534,0.4560252163018553
535,0.27962764025729947
536,0.3401001983336914
537,0.34023504416353556
538,0.20994013218107013
539,0.31027546872975414
540,0.27636411811631084
541,0.4068062787337899
542,0.32687776391528556
543,0.2632817533935702
544,0.35086070092596633
545,0.28763432956219187
546,0.3420851379556319
547,0.2290382704259148
548,0.3060763279189217
549,0.2610530222925525
550,0.20268849783235646
551,0.3461999095344012
552,0.37570194961572756
553,0.28118136697568125
554,0.298877281830959
555,0.27116181869245115
556,0.3244471106136997
557,0.381295318473718
558,0.3656103935809701
559,0.32362055877293033
560,0.39835392181151935
561,0.29325641352846465
562,0.4072679333966573
563,0.2985476472026554
564,0.28027200235381466
565,0.34691248780106027
566,0.32500672371182543
567,0.20673010250121976
568,0.42423699196851683
569,0.2649230441603801
570,0.38188302327333296
571,0.3938176364401526
572,0.21935903096538617
573,0.3706294489469519
574,0.2501049509737826
575,0.3280126270775573
576,0.3495450771639473
577,0.3654399987135476
578,0.22915891062075555
579,0.4307261966915771
580,0.3794102317257691
581,0.2964068050089299
582,0.3327496110570621
583,0.43872256131555215
584,0.32582801585676174
585,0.3405313849826158
586,0.32540827742323014
587,0.2988781682479762
588,0.34702716160924507
589,0.2745364769683755
590,0.4439555011164974
591,0.2058401380928298
592,0.29400435022939575
593,0.3914215581883175
594,0.3550424511090698
595,0.4362679392118884
596,0.3230134521063522
597,0.4338467028147289
598,0.28491833392720994
599,0.34572059603639366
600,0.31604954775576244
601,0.4611867530834205
602,0.3720421631091208
603,0.25346579875412795
604,0.36113918071518697
605,0.2824872965115825
606,0.28225426840731316
607,0.36968343788647595
608,0.3024744245569084
609,0.40963099372302186
610,0.2035882032217843
611,0.25400348214623053
612,0.33663094631752655
613,0.26385821384142694
614,0.3014778942929153
615,0.2956213028354146
616,0.30886770430629373
617,0.42313366109066625
618,0.2007962337310784
619,0.3213953101123077
620,0.42227276441169653
621,0.2501440714279785
622,0.22835309972494755
623,0.39069788684562023
624,0.257243146679547
625,0.35689835330414904
626,0.3247618871470623
627,0.369734645625692
628,0.2365192046357921
629,0.3448399067553759
630,0.25484772531491806
631,0.45428094970025773
632,0.33371218387411145
633,0.3862409531469927
634,0.3301220559410311
635,0.3045526833661069
636,0.39678271943698734
637,0.4512731555371277
638,0.15849668890589844
639,0.30532545286805196
640,0.20936427721822212
641,0.315271199928339
642,0.29345173300933397
643,0.3020564060514069
644,0.2536307530846214
645,0.3625666797124846
646,0.44157353929757526
647,0.2548611309208413
648,0.30680122649533637
649,0.3066016495515911
650,0.3217680794601362
651,0.2925396708840309
652,0.2717937816022974
653,0.37655552648640417
654,0.31848940427391575
655,0.31020566636202507
656,0.2262094138190374
657,0.2594794881809375
658,0.33551623608785425
659,0.29036258485869315
660,0.3022945107093347
661,0.25081579754524747
662,0.17453752461069125
663,0.2754853277139674
664,0.26368325874914667
665,0.295645939431575
666,0.21153609482410274
667,0.1575845420408216
668,0.4076274300473094
669,0.24791792889269282
670,0.20567134079408106
671,0.28869969381933197
672,0.30168979282946023
673,0.29175031971709586
674,0.31106566818999465
675,0.3364606665802228
676,0.3030582797466568
677,0.2968419830970048
678,0.36607057630185624
679,0.33076691858112744
680,0.32593304169634496
681,0.2990643336070969
682,0.3672730449098895
683,0.2548010823858435
684,0.25211147808606543
685,0.3644005371689617
686,0.26410822452483995
687,0.3317121682326012
688,0.2629214326103618
689,0.32928175608377497
690,0.26208345693788104
691,0.25738911009703036
692,0.28426228161795153
693,0.4034950996718042
694,0.3176206019666348
695,0.3564556758014239
696,0.2914985265693529
697,0.23372858711087607
698,0.3367334647617448
699,0.39649032234653975
700,0.17273269150562692
701,0.3459468298926474
702,0.29500524165070857
703,0.37527136554319307
704,0.32174359224659344
705,0.3136232383665327
706,0.3217147882703986
707,0.42191142597459524
708,0.4115660127762402
709,0.21941366542859392
710,0.2781693276198092
711,0.2601264444595314
712,0.20447091343949444
713,0.3883049626575581
714,0.22916420000249646
715,0.24347894550137927
716,0.5260369151633065
717,0.24889457758124747
718,0.36205881001391377
719,0.33605565244702396
720,0.37724389389790686
721,0.26597960050604036
722,0.32266054092955015
723,0.31714286535796526
724,0.3819822973407206
725,0.36386157329778485
726,0.3632855465507437
727,0.28306683274012123
728,0.37096669596845905
729,0.33429453093987077
730,0.2317059117885312
731,0.28782725760998995
732,0.3532351902225088
733,0.3336062571263191
734,0.40284743716173993
735,0.2845134970998826
736,0.1996215624884366
737,0.22344101411008133
738,0.3989574329452988
739,0.3031928001372682
740,0.26456655387655403
741,0.33552761066100256
742,0.29309309096990155
743,0.4076631470008195
744,0.33989661594231485
745,0.23110998116814208
746,0.23010950940192845
747,0.27540815186416717
748,0.2494637743088043
749,0.43907568026571864
750,0.39922786875815003
751,0.25501498535385747
752,0.2636691091006271
753,0.5508558458313992
754,0.29071613982195593
755,0.4452863099242902
756,0.31439819552191806
757,0.26880906592423026
758,0.47870274874719865
759,0.2826561091388813
760,0.3623201421168517
761,0.27994148258088547
762,0.3157144393844497
763,0.3368273803238707
764,0.2856097161077438
765,0.3254785443533107
766,0.39316343876041143
767,0.3568745817168075
768,0.26933357489560467
769,0.3134708488709044
770,0.25442533169587483
771,0.20865196133221334
772,0.3503855213013882
773,0.41630262043072247
774,0.28669722754901406
775,0.31893519826584116
776,0.3493799579475962
777,0.38017164386590496
778,0.4317961297923573
779,0.30776571317986884
780,0.406862292024174
781,0.2929756395079049
782,0.3956082581232896
783,0.25631400264109944
784,0.3976511410858419
785,0.2795869200679247
786,0.29738273773364615
787,0.3103192823771327
788,0.26702441340571303
789,0.34184838105042925
790,0.32303796697242143
791,0.41369652657466716
792,0.5191913434876171
793,0.3240574548291401
794,0.34254882875072246
795,0.32251305229478405
796,0.3574399979746215
797,0.35770601360760407
798,0.2917917138239595
799,0.25340203871769673
800,0.3849281748779498
801,0.2719923544837545
802,0.3296632745874773
803,0.395911373850438
804,0.5228479364494717
805,0.25960778955488756
806,0.24423196369978248
807,0.26748830514263
808,0.3522980049507936
809,0.34789939491669486
810,0.34299194434136226
811,0.37170703682492345
812,0.3106100835780752
813,0.27969918419560824
814,0.21656119162406995
815,0.3597575045675864
816,0.17489112519837666
817,0.349174166574366
818,0.3244945269441419
819,0.3062085416985574
820,0.38337698746432025
821,0.42027941032457766
822,0.4065702945689951
823,0.4852171610376469
824,0.3047333289909508
825,0.3663919123355614
826,0.24110406531133521
827,0.3701696036055446
828,0.40875976608347014
829,0.36458698418877056
830,0.3244089847071585
831,0.2709624180050848
832,0.2270259243758562
833,0.3314355672451612
834,0.32128091583484586
835,0.22396616266719907
836,0.2730520546023535
837,0.4229149841099917
838,0.22909972363498446
839,0.3539131476174562
840,0.3986314120136859
841,0.17261610838969962
842,0.3998773661662311
843,0.25157845222084024
844,0.3445977625579512
845,0.4113743178498215
846,0.28171104007799225
847,0.364438556462225
848,0.3438843983041814
849,0.31183162308776835
850,0.2497683019650878
851,0.27760363684631034
852,0.26964307058590564
853,0.2334479384506268
854,0.4223113104484827
855,0.1803541795658353
856,0.28108767533180834
857,0.438742205992309
858,0.32363412964907085
859,0.2548634068815332
860,0.23032427611821013
861,0.21485600007894892
862,0.3365572352658177
863,0.35111072669695415
864,0.30685041352468306
865,0.27962616263627915
866,0.4224169849360397
867,0.4251109172096273
868,0.28473769941643284
869,0.3605219576808287
870,0.3629746348465623
871,0.32204933296108096
872,0.3305360358549224
873,0.2040945973674157
874,0.28827467747415797
875,0.33847086840031637
876,0.2549973732881182
877,0.3159378484900508
878,0.3234371662442378
879,0.3493678513625597
880,0.32471818213024445
881,0.2466884217601543
882,0.35233440158215285
883,0.22675252420325415
884,0.4252447949517198
885,0.23722406112203498
886,0.33847114816752105
887,0.2783836946944134
888,0.3788089606643045
889,0.24445033816590228
890,0.3387249742497715
891,0.44487785801205215
892,0.23034233780282806
893,0.34781306888014024
894,0.33597536594703586
895,0.32926435500008683
896,0.34184495549766397
897,0.3466473512152336
898,0.20838195030575946
899,0.4444627182391395
900,0.34016080074199884
901,0.2552640238893915
902,0.3309083732107011
903,0.31715276263366904
904,0.3135610031787722
905,0.40320682674587555
906,0.45158672128632144
907,0.2323064751769544
908,0.35357361242655727
909,0.4336748124547122
910,0.23609470127193768
911,0.37219901792760546
912,0.28970059721233965
913,0.34307930582816215
914,0.313853615279783
915,0.46114876904242175
916,0.45530296482686167
917,0.32809024259286557
918,0.395204090927883
919,0.2820555515158809
920,0.32749474303749987
921,0.4350640396922068
922,0.3012060692269706
923,0.28497761348638584
924,0.23426474993994928
925,0.3200641328125486
926,0.35777554804407674
927,0.34545686940581954
928,0.4219601448903044
929,0.44904745666823337
930,0.4880292216735007
931,0.29747862997190466
932,0.35381486203146517
933,0.4727375169902976
934,0.32359979567379554
935,0.35264189093479786
936,0.44059995812465186
937,0.34600698344123554
938,0.4486999368757374
939,0.41763921467556253
940,0.25064528355768184
941,0.2737869601954209
942,0.2721517863076773
943,0.27556764598376177
944,0.3535792453399917
945,0.3291315345633428
946,0.3209363609881246
947,0.2978716345716296
948,0.3373943112802545
949,0.351149866486666
950,0.21777912808564034
951,0.2219998026631928
952,0.31153002314365424
953,0.4766184195781904
954,0.33115606872185427
955,0.3481366889079786
956,0.2932580046568077
957,0.3429834981692436
958,0.24528114530125092
959,0.21689739031932212
960,0.2731479997901753
961,0.35633945793067745
962,0.311770721302475
963,0.2813554652007026
964,0.25662862196037123
965,0.3428632531560737
966,0.20921065307274586
967,0.3246441660257358
968,0.33637769398334616
969,0.45264548485551187
970,0.36821540788954477
971,0.3471710790611723
972,0.31388966617861863
973,0.3605167423950598
974,0.23456775709917557
975,0.27938821345535214
976,0.3243463375384813
977,0.3898707463539343
978,0.3077827331754163
979,0.23679705179370383
980,0.4120937608565884
981,0.3625193989274437
982,0.2664741483179989
983,0.34668243857174263
984,0.35550097624987403
985,0.35149530228033926
986,0.3902065620522422
987,0.3743012870781691
988,0.3623656256872752
989,0.31195778705791616
990,0.21870607273678283
991,0.341684222306354
992,0.22970479320004397
993,0.17922473997781901
994,0.36393699262464013
995,0.2876132530711553
996,0.38565803202953414
997,0.41906257723042695
998,0.3548166200933123
999,0.2419422547261039
1000,0.28495911570946364
1001,0.21364247431490363
1002,0.39890466140783104
1003,0.35545423652726427
1004,0.44357623164489063
1005,0.33353206429933296
1006,0.26916380213196306
1007,0.21416107404696336
1008,0.3662306705505316
1009,0.2883469033740445
1010,0.25950304509217814
1011,0.3110238861962797
1012,0.3670989350291496
1013,0.3659271328693213
1014,0.30219118740967527
1015,0.3703588037191771
1016,0.32296190459644974
1017,0.26694576150040705
1018,0.3967584995129885
1019,0.3586788069142882
1020,0.2162090945333651
1021,0.41333787142676814
1022,0.3646004071200772
1023,0.4123515647968006
1024,0.20019118615533235
1025,0.34482722720428627
1026,0.37844658133527465
1027,0.41968724488682063
1028,0.27965459963655864
1029,0.3740236251063464
1030,0.3727972256370152
1031,0.3641269992554076
1032,0.36863591747167285
1033,0.34977236094982783
1034,0.3673952214535956
1035,0.31005406284385134
1036,0.4465919593586034
1037,0.3395673711358265
1038,0.32834211699134985
1039,0.38802233451951545
1040,0.2197119808647595
1041,0.4231066856119521
1042,0.3348102241720709
1043,0.40593317257003336
1044,0.39037938309367626
1045,0.22522463713685228
1046,0.346950123157987
1047,0.2209448849221309
1048,0.2864941074374886
1049,0.4130877762529796
1050,0.25344725035806326
1051,0.374045536290037
1052,0.3329757368840262
1053,0.3547787247528899
1054,0.3551275746496484
1055,0.30499384451971506
1056,0.3266358052582265
1057,0.3931167574178179
1058,0.24071514504175703
1059,0.3719677548589757
1060,0.3268622459898611
1061,0.4213655127828322
1062,0.24086565956537265
1063,0.27836541291024236
1064,0.25461105768222897
1065,0.2809479800497854
1066,0.34277220070327796
1067,0.18469008826628708
1068,0.36869264624301396
1069,0.41233233887650883
1070,0.2967483552557507
1071,0.2533254686173468
1072,0.2542461754729707
1073,0.31188373108535994
1074,0.41351889912025075
1075,0.27062255434767235
1076,0.3649285233521337
1077,0.4379647219884509
1078,0.3023524987348613
1079,0.27211865739652613
1080,0.3208231613925299
1081,0.36150635761333016
1082,0.36417551980615503
1083,0.4249133685774107
1084,0.3231735591156243
1085,0.33463970181266145
1086,0.4108380701405637
1087,0.29806925532442446
1088,0.3258490291360432
1089,0.30094314055786153
1090,0.3784575550242093
1091,0.31017636511784497
1092,0.17768894757619325
1093,0.3563804641105021
1094,0.4475164475963586
1095,0.29689688849777457
1096,0.4791880771466321
1097,0.3399429953601714
1098,0.4617622685181102
1099,0.3723214482384307
1100,0.30536302369703944
1101,0.3523884029936409
1102,0.32495713305547247
1103,0.1956519536489604
1104,0.27833075350590764
1105,0.3133581671605572
1106,0.26082910360028744
1107,0.36343760625516275
1108,0.3590710007540513
1109,0.4243844278404695
1110,0.2725907201176947
1111,0.3409740943327357
1112,0.273229338348246
1113,0.37082815788091966
1114,0.3117922312872022
1115,0.36084013128874975
1116,0.22698363054365314
1117,0.32426918409403493
1118,0.2758212002392986
1119,0.26292645589696195
1120,0.4438476028962717
1121,0.3163661695066207
1122,0.381430141807894
1123,0.35466876445489914
1124,0.36861906891122415
1125,0.331739627632258
1126,0.18435216098533613
1127,0.3671510032671238
1128,0.30121230345419836
1129,0.3054353348953377
1130,0.29635368276996216
1131,0.3629383153495907
1132,0.3797785503087857
1133,0.43738190896255186
1134,0.3111640451362357
1135,0.25735604027202297
1136,0.2085536439472565
1137,0.23264040859013688
1138,0.33834609929171167
1139,0.32967889778221654
1140,0.37126884089923756
1141,0.31779471975768775
1142,0.17980948345213676
1143,0.34118374490157166
1144,0.36258128094690334
1145,0.303178912058787
1146,0.3541125688987436
1147,0.2535953618239356
1148,0.28086415201441794
1149,0.3118593171537438
1150,0.40353520886582767
1151,0.3285137003190953
1152,0.3626437172887884
1153,0.4372819314635939
1154,0.3845106147290438
1155,0.25728946014597215
1156,0.3674974133985647
1157,0.24652289503166386
1158,0.3612965904567743
1159,0.4783907963402371
1160,0.2823042322138677
1161,0.46956610590051356
1162,0.24275530637416554
1163,0.29892228946640836
1164,0.40538075992521266
1165,0.27750285130708036
1166,0.28814973065691907
1167,0.353728448692502
1168,0.4038237411091935
1169,0.30867479334939474
1170,0.3771799854062921
1171,0.33324529583153406
1172,0.3695645440264785
1173,0.3192617401232221
1174,0.30765125890829964
1175,0.26893264756885654
1176,0.4013083455677825
1177,0.28485956993102035
1178,0.32622733710137647
1179,0.31186955521554255
1180,0.3247075029613996
1181,0.32271035766159734
1182,0.42358613898101494
1183,0.30986071488980466
1184,0.15074194902619115
1185,0.2702449245734288
1186,0.2449220663931041
1187,0.379502724158866
1188,0.35495397799677214
1189,0.27994650496206047
1190,0.3436513663743376
1191,0.305249266583106
1192,0.2856282498393207
1193,0.2534401208738247
1194,0.36031043370426646
1195,0.3102606266786366
1196,0.4606445182755185
1197,0.513285951246476
1198,0.2878421823625527
1199,0.21433545394233028
1200,0.21102337813626043
1201,0.3858660366777292
1202,0.3761341667718789
1203,0.46688574470029004
1204,0.29317061791035887
1205,0.2917728749128284
1206,0.36929729350574425
1207,0.4379136962325703
1208,0.2435207870752884
1209,0.33281969449978277
1210,0.33046127646135715
1211,0.21953468350301197
1212,0.317339265075007
1213,0.26239195058465486
1214,0.36520012295605936
1215,0.2701139174044508
1216,0.3135872736803225
1217,0.3048157220805125
1218,0.39679759792573416
1219,0.2845508546461597
1220,0.2768619853080658
1221,0.3170079957180609
1222,0.321965081557524
1223,0.2891827834660126
1224,0.30971374892726194
1225,0.32306447216041556
1226,0.3717914858568426
1227,0.32704075236511143
1228,0.24795930691774096
1229,0.2756589466757743
1230,0.27385938183563696
1231,0.23853633581065037
1232,0.25625841747016914
1233,0.35287943048600917
1234,0.44120230337260596
1235,0.2893962876991562
1236,0.23315652268403855
1237,0.25639273356824505
1238,0.35120783752443147
1239,0.2435637308170367
1240,0.3158223750419362
1241,0.3624893724223516
1242,0.2263291045407028
1243,0.3785057735870824
1244,0.3134765665264111
1245,0.24686143723247023
1246,0.3651558544570751
1247,0.49822948542188783
1248,0.27072654481131064
1249,0.333224076630048
1250,0.29735531693179346
1251,0.43783856092282103
1252,0.24611277391786243
1253,0.18587070278118933
1254,0.3860604116566158
1255,0.37151649303459433
1256,0.30488761718436796
1257,0.4420348294742245
1258,0.38835369136688885
1259,0.3342454359152659
1260,0.38055018980204225
1261,0.3837338762914923
1262,0.26208820059651317
1263,0.2477725743076157
1264,0.41164976407054743
1265,0.30199216461706374
1266,0.33691355407121265
1267,0.2229502467698584
1268,0.5356522263293105
1269,0.17339993228763753
1270,0.2238876181431155
1271,0.4897486854948959
1272,0.2036548296130162
1273,0.416091077397484
1274,0.3562056311341123
1275,0.3736176564100183
1276,0.38112494056232465
1277,0.22083867542488908
1278,0.45067720192516364
1279,0.23631184659993504
1280,0.20082182084699068
1281,0.2652489948605063
1282,0.21666839262415652
1283,0.2447865905195601
1284,0.3891100097473429
1285,0.37987087828000743
1286,0.35312556435333625
1287,0.29430893949489967
1288,0.265319871915975
1289,0.3461916540148181
1290,0.3140821105143683
1291,0.34020614780796177
1292,0.3543559810978192
1293,0.4233562832068655
1294,0.30209632251369734
1295,0.3412091375324486
1296,0.3157492474981985
1297,0.31153483573835095
1298,0.3973628000144743
1299,0.4275575981815048
1300,0.30296151204240146
1301,0.42068962603954013
1302,0.24106601111138234
1303,0.30076001362535326
1304,0.2871372551657203
1305,0.3933710317225569
1306,0.19500937968216384
1307,0.23960787179259968
1308,0.36834592722169374
1309,0.34459942844854863
1310,0.26656639864850235
1311,0.25808086747118447
1312,0.28452902833650756
1313,0.38600893721071633
1314,0.26545243910331073
1315,0.3357120579265106
1316,0.3698572262259452
1317,0.3827437754209463
1318,0.4735609522891366
1319,0.3593817277284703
1320,0.31277186746538715
1321,0.45319216428320275
1322,0.41016952628404957
1323,0.2313263472742761
1324,0.3199154120495624
1325,0.2640759728005783
1326,0.3349909875340447
1327,0.21349256722792564
1328,0.35442960413213476
1329,0.23346392122652526
1330,0.31641704712682356
1331,0.398196218901968
1332,0.3076852195035155
1333,0.33203743826158416
1334,0.3094303845399342
1335,0.2941797805012399
1336,0.27792848950872057
1337,0.3164752957822121
1338,0.3212448553569813
1339,0.38609626007989456
1340,0.3701197768357806
1341,0.3516497540144393
1342,0.35568602367153385
1343,0.1825260843918407
1344,0.27316867470091344
1345,0.20646371515921863
1346,0.3899376803813561
1347,0.35755438450673976
1348,0.31032536034648156
1349,0.30059131627996155
1350,0.28664893588415963
1351,0.3645103374034848
1352,0.3220320395928035
1353,0.320158054337841
1354,0.22690058328335605
1355,0.33590643789547264
1356,0.3337069982735523
1357,0.4122899158858518
1358,0.40171959222832615
1359,0.3354936162818081
1360,0.297195248970196
1361,0.3356421930538153
1362,0.2708808674112513
1363,0.276053205224042
1364,0.2565088063894172
1365,0.4578578090938111
1366,0.35241588048886097
1367,0.3188167157027035
1368,0.28647007408907615
1369,0.3152368528171343
1370,0.28775242826120656
1371,0.2933951627055552
1372,0.42435800235100013
1373,0.3326631978590264
1374,0.33548472255673795
1375,0.33144510844234654
1376,0.2943937259475512
1377,0.2885905164107155
1378,0.32972264631614423
1379,0.43336167688468463
1380,0.3413668343210195
1381,0.3074257061660233
1382,0.3342147489504453
1383,0.47820852791283947
1384,0.23055621116104497
1385,0.2835100037987618
1386,0.24462244181408488
1387,0.3610624741298605
1388,0.43176742342623636
1389,0.3141990268059106
1390,0.32297672857652004
1391,0.3675025493447216
1392,0.348404404409457
1393,0.2794999830782041
1394,0.2608015084126137
1395,0.335424757277837
1396,0.257380875886907
1397,0.28667150891035253
1398,0.35888067811700325
1399,0.3310528477693554
1400,0.27969939504060803
1401,0.43483170815400984
1402,0.3852426298537177
1403,0.33610442459656914
1404,0.4179098430339115
1405,0.3770056913663901
1406,0.25439633132354456
1407,0.32597660947952084
1408,0.21168552817089886
1409,0.440541075103145
1410,0.37615339502578427
1411,0.3674161943695031
1412,0.32043386692224085
1413,0.2513820161478432
1414,0.22218518818347888
1415,0.2594382879362659
1416,0.3355983570193855
1417,0.39401066853262345
1418,0.299230512440029
1419,0.19919880170872253
1420,0.36372732381387923
1421,0.31936429261589366
1422,0.36465917256505076
1423,0.40786353211300314
1424,0.2807398640968972
1425,0.3380999022062698
1426,0.3207337083613325
1427,0.3711291265742998
1428,0.34296607120079564
1429,0.24736861293915308
1430,0.22380775797496633
1431,0.21772286275429614
1432,0.2732032395662521
1433,0.31088382909402335
1434,0.3348763040777749
1435,0.29714864716406725
1436,0.4011610855566886
1437,0.38420867092354305
1438,0.36487554038870484
1439,0.19306323034469552
1440,0.3544852923812805
1441,0.3604332489488326
1442,0.24615527745194304
1443,0.30195578417411784
1444,0.2895588367148073
1445,0.32324504024990225
1446,0.282249876012
1447,0.32132238162082605
1448,0.3559154735749464
1449,0.332304893847125
1450,0.37859422391681563
1451,0.2992763444237038
1452,0.4555621649089271
1453,0.3459848208118498
1454,0.28860194517289345
1455,0.24175094348689583
1456,0.3854571411171777
1457,0.3280235114588238
1458,0.3087200689458976
1459,0.390677457624781
1460,0.3641205414475943
1461,0.25716525658270917
1462,0.3467514338165313
1463,0.29880670103977247
1464,0.49025068984141845
1465,0.2641552053789815
1466,0.3133093601130882
1467,0.36590731068100085
1468,0.2239700735349195
1469,0.33128462785725304
1470,0.34180108821436944
1471,0.35744342391969497
1472,0.394291727135897
1473,0.2638794476640282
1474,0.31240230178380596
1475,0.20649928915857735
1476,0.33931806764550254
1477,0.27266266168778125
1478,0.3240316951633462
1479,0.2810384729640117
1480,0.2957824148741356
1481,0.3560097037017476
1482,0.3674032339284748
